         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
2.0302e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.0657e-17	4.2215e-14	5.7065e-29	5.0516e-41	1.7154e-15	2.5000e-01	3.4179e-39	1.0949e-32	6.9200e-43	1.7038e-29	6.5441e-30	1.5112e-29	4.0581e-14	2.5000e-01	5.0150e-42	7.9389e-60	5.2354e-43	6.0044e-31	1.9619e-31	1.6770e-33	2.6439e-34	3.1707e-65	7.4730e-47	1.2218e-43	2.0002e-30	1.1894e-30	2.1625e-33	1.2800e-75	4.7788e-60	3.5748e-66	7.6802e-36	4.1773e-36	2.0697e-43	2.1683e-48	1.1599e-22	4.1776e-36	5.9539e-59	1.3747e-33	2.2852e-40	4.4991e-53	7.6802e-36	4.6924e-47	1.1392e-37	2.5437e-65	1.8015e-55	9.4227e-56	5.6997e-66	5.0000e-01	0.0000e+00	1.4332e-49	7.3238e-51	1.0125e-60	2.8205e-59	
2.0391e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.1011e-17	4.2399e-14	5.7563e-29	5.1397e-41	1.7228e-15	2.5000e-01	3.4624e-39	1.1044e-32	7.0383e-43	1.7178e-29	6.6120e-30	1.5300e-29	4.0758e-14	2.5000e-01	5.1025e-42	8.1478e-60	5.3268e-43	6.0826e-31	1.9879e-31	1.6990e-33	2.6790e-34	3.2650e-65	7.6320e-47	1.2427e-43	2.0256e-30	1.2050e-30	2.1908e-33	1.3245e-75	4.9024e-60	3.6826e-66	7.7778e-36	4.2137e-36	2.0968e-43	2.2062e-48	1.1629e-22	4.2139e-36	6.0580e-59	1.3866e-33	2.3146e-40	4.5962e-53	7.7778e-36	4.7589e-47	1.1536e-37	2.5989e-65	1.8404e-55	9.6262e-56	5.8238e-66	5.0000e-01	0.0000e+00	1.4645e-49	7.4846e-51	1.0389e-60	2.8949e-59	
2.0479e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.1367e-17	4.2582e-14	5.8063e-29	5.2290e-41	1.7302e-15	2.5000e-01	3.5073e-39	1.1140e-32	7.1580e-43	1.7318e-29	6.6804e-30	1.5489e-29	4.0935e-14	2.5000e-01	5.1912e-42	8.3613e-60	5.4193e-43	6.1614e-31	2.0141e-31	1.7211e-33	2.7144e-34	3.3617e-65	7.7937e-47	1.2638e-43	2.0513e-30	1.2207e-30	2.2194e-33	1.3703e-75	5.0286e-60	3.7932e-66	7.8762e-36	4.2502e-36	2.1242e-43	2.2447e-48	1.1658e-22	4.2505e-36	6.1635e-59	1.3986e-33	2.3444e-40	4.6949e-53	7.8762e-36	4.8261e-47	1.1681e-37	2.6551e-65	1.8800e-55	9.8331e-56	5.9500e-66	5.0000e-01	0.0000e+00	1.4963e-49	7.6482e-51	1.0658e-60	2.9710e-59	
2.0567e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.1725e-17	4.2766e-14	5.8565e-29	5.3194e-41	1.7377e-15	2.5000e-01	3.5526e-39	1.1236e-32	7.2792e-43	1.7459e-29	6.7492e-30	1.5680e-29	4.1112e-14	2.5000e-01	5.2810e-42	8.5794e-60	5.5130e-43	6.2409e-31	2.0405e-31	1.7433e-33	2.7501e-34	3.4608e-65	7.9580e-47	1.2852e-43	2.0771e-30	1.2366e-30	2.2483e-33	1.4175e-75	5.1574e-60	3.9066e-66	7.9754e-36	4.2869e-36	2.1518e-43	2.2837e-48	1.1687e-22	4.2872e-36	6.2704e-59	1.4107e-33	2.3743e-40	4.7953e-53	7.9754e-36	4.8939e-47	1.1828e-37	2.7122e-65	1.9202e-55	1.0044e-55	6.0783e-66	5.0000e-01	0.0000e+00	1.5286e-49	7.8146e-51	1.0933e-60	3.0488e-59	
2.0656e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.2084e-17	4.2949e-14	5.9069e-29	5.4110e-41	1.7451e-15	2.5000e-01	3.5982e-39	1.1333e-32	7.4019e-43	1.7600e-29	6.8185e-30	1.5873e-29	4.1288e-14	2.5000e-01	5.3719e-42	8.8022e-60	5.6079e-43	6.3211e-31	2.0672e-31	1.7658e-33	2.7861e-34	3.5624e-65	8.1251e-47	1.3069e-43	2.1032e-30	1.2526e-30	2.2774e-33	1.4661e-75	5.2890e-60	4.0229e-66	8.0754e-36	4.3238e-36	2.1796e-43	2.3231e-48	1.1716e-22	4.3240e-36	6.3787e-59	1.4228e-33	2.4045e-40	4.8974e-53	8.0754e-36	4.9624e-47	1.1976e-37	2.7703e-65	1.9611e-55	1.0257e-55	6.2089e-66	5.0000e-01	0.0000e+00	1.5616e-49	7.9839e-51	1.1214e-60	3.1282e-59	
2.0744e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.2444e-17	4.3133e-14	5.9576e-29	5.5037e-41	1.7525e-15	2.5000e-01	3.6442e-39	1.1430e-32	7.5261e-43	1.7741e-29	6.8883e-30	1.6067e-29	4.1465e-14	2.5000e-01	5.4640e-42	9.0298e-60	5.7040e-43	6.4019e-31	2.0942e-31	1.7885e-33	2.8224e-34	3.6666e-65	8.2950e-47	1.3289e-43	2.1294e-30	1.2687e-30	2.3068e-33	1.5162e-75	5.4233e-60	4.1421e-66	8.1762e-36	4.3608e-36	2.2076e-43	2.3631e-48	1.1744e-22	4.3610e-36	6.4883e-59	1.4350e-33	2.4350e-40	5.0013e-53	8.1762e-36	5.0317e-47	1.2125e-37	2.8294e-65	2.0027e-55	1.0475e-55	6.3417e-66	5.0000e-01	0.0000e+00	1.5950e-49	8.1562e-51	1.1500e-60	3.2093e-59	
2.0832e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.2806e-17	4.3316e-14	6.0084e-29	5.5977e-41	1.7600e-15	2.5000e-01	3.6906e-39	1.1527e-32	7.6519e-43	1.7883e-29	6.9586e-30	1.6262e-29	4.1642e-14	2.5000e-01	5.5573e-42	9.2623e-60	5.8014e-43	6.4834e-31	2.1213e-31	1.8114e-33	2.8591e-34	3.7733e-65	8.4677e-47	1.3511e-43	2.1559e-30	1.2850e-30	2.3364e-33	1.5677e-75	5.5605e-60	4.2643e-66	8.2779e-36	4.3979e-36	2.2359e-43	2.4036e-48	1.1773e-22	4.3982e-36	6.5994e-59	1.4473e-33	2.4657e-40	5.1068e-53	8.2779e-36	5.1016e-47	1.2275e-37	2.8894e-65	2.0450e-55	1.0696e-55	6.4768e-66	5.0000e-01	0.0000e+00	1.6291e-49	8.3314e-51	1.1793e-60	3.2922e-59	
2.0921e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.3170e-17	4.3500e-14	6.0595e-29	5.6928e-41	1.7674e-15	2.5000e-01	3.7374e-39	1.1625e-32	7.7792e-43	1.8026e-29	7.0293e-30	1.6459e-29	4.1819e-14	2.5000e-01	5.6518e-42	9.4997e-60	5.9000e-43	6.5656e-31	2.1487e-31	1.8344e-33	2.8960e-34	3.8827e-65	8.6432e-47	1.3736e-43	2.1826e-30	1.3014e-30	2.3663e-33	1.6207e-75	5.7005e-60	4.3897e-66	8.3803e-36	4.4352e-36	2.2645e-43	2.4446e-48	1.1802e-22	4.4355e-36	6.7119e-59	1.4595e-33	2.4967e-40	5.2142e-53	8.3803e-36	5.1722e-47	1.2427e-37	2.9505e-65	2.0880e-55	1.0921e-55	6.6141e-66	5.0000e-01	0.0000e+00	1.6637e-49	8.5096e-51	1.2092e-60	3.3769e-59	
2.1009e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.3535e-17	4.3683e-14	6.1108e-29	5.7891e-41	1.7748e-15	2.5000e-01	3.7846e-39	1.1723e-32	7.9081e-43	1.8169e-29	7.1005e-30	1.6658e-29	4.1996e-14	2.5000e-01	5.7474e-42	9.7422e-60	5.9998e-43	6.6485e-31	2.1763e-31	1.8577e-33	2.9333e-34	3.9948e-65	8.8216e-47	1.3963e-43	2.2095e-30	1.3180e-30	2.3964e-33	1.6754e-75	5.8434e-60	4.5181e-66	8.4836e-36	4.4727e-36	2.2933e-43	2.4861e-48	1.1830e-22	4.4730e-36	6.8258e-59	1.4719e-33	2.5279e-40	5.3233e-53	8.4836e-36	5.2436e-47	1.2579e-37	3.0126e-65	2.1317e-55	1.1150e-55	6.7538e-66	5.0000e-01	0.0000e+00	1.6989e-49	8.6908e-51	1.2397e-60	3.4634e-59	
2.1097e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.3902e-17	4.3867e-14	6.1623e-29	5.8867e-41	1.7822e-15	2.5000e-01	3.8322e-39	1.1822e-32	8.0385e-43	1.8313e-29	7.1722e-30	1.6858e-29	4.2172e-14	2.5000e-01	5.8443e-42	9.9899e-60	6.1009e-43	6.7321e-31	2.2042e-31	1.8811e-33	2.9709e-34	4.1096e-65	9.0029e-47	1.4194e-43	2.2366e-30	1.3347e-30	2.4268e-33	1.7316e-75	5.9892e-60	4.6497e-66	8.5876e-36	4.5104e-36	2.3223e-43	2.5282e-48	1.1858e-22	4.5106e-36	6.9411e-59	1.4843e-33	2.5594e-40	5.4342e-53	8.5876e-36	5.3156e-47	1.2733e-37	3.0758e-65	2.1761e-55	1.1382e-55	6.8958e-66	5.0000e-01	0.0000e+00	1.7347e-49	8.8751e-51	1.2709e-60	3.5517e-59	
2.1186e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.4270e-17	4.4050e-14	6.2140e-29	5.9855e-41	1.7897e-15	2.5000e-01	3.8802e-39	1.1921e-32	8.1705e-43	1.8457e-29	7.2444e-30	1.7059e-29	4.2349e-14	2.5000e-01	5.9424e-42	1.0243e-59	6.2033e-43	6.8164e-31	2.2323e-31	1.9048e-33	3.0089e-34	4.2273e-65	9.1872e-47	1.4427e-43	2.2639e-30	1.3515e-30	2.4574e-33	1.7894e-75	6.1381e-60	4.7846e-66	8.6925e-36	4.5482e-36	2.3516e-43	2.5708e-48	1.1886e-22	4.5484e-36	7.0580e-59	1.4967e-33	2.5911e-40	5.5469e-53	8.6925e-36	5.3884e-47	1.2888e-37	3.1400e-65	2.2213e-55	1.1619e-55	7.0401e-66	5.0000e-01	0.0000e+00	1.7710e-49	9.0625e-51	1.3027e-60	3.6418e-59	
2.1274e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.4640e-17	4.4234e-14	6.2659e-29	6.0855e-41	1.7971e-15	2.5000e-01	3.9286e-39	1.2020e-32	8.3041e-43	1.8601e-29	7.3171e-30	1.7262e-29	4.2526e-14	2.5000e-01	6.0417e-42	1.0501e-59	6.3069e-43	6.9014e-31	2.2607e-31	1.9286e-33	3.0471e-34	4.3477e-65	9.3744e-47	1.4663e-43	2.2915e-30	1.3685e-30	2.4883e-33	1.8489e-75	6.2899e-60	4.9228e-66	8.7982e-36	4.5861e-36	2.3811e-43	2.6139e-48	1.1914e-22	4.5864e-36	7.1762e-59	1.5092e-33	2.6231e-40	5.6615e-53	8.7982e-36	5.4619e-47	1.3044e-37	3.2052e-65	2.2672e-55	1.1859e-55	7.1869e-66	5.0000e-01	0.0000e+00	1.8080e-49	9.2531e-51	1.3352e-60	3.7339e-59	
2.1362e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.5011e-17	4.4417e-14	6.3181e-29	6.1867e-41	1.8045e-15	2.5000e-01	3.9774e-39	1.2120e-32	8.4393e-43	1.8746e-29	7.3903e-30	1.7467e-29	4.2703e-14	2.5000e-01	6.1423e-42	1.0764e-59	6.4119e-43	6.9871e-31	2.2893e-31	1.9526e-33	3.0857e-34	4.4712e-65	9.5647e-47	1.4902e-43	2.3192e-30	1.3856e-30	2.5194e-33	1.9101e-75	6.4449e-60	5.0644e-66	8.9048e-36	4.6242e-36	2.4108e-43	2.6576e-48	1.1942e-22	4.6245e-36	7.2960e-59	1.5217e-33	2.6553e-40	5.7779e-53	8.9048e-36	5.5361e-47	1.3202e-37	3.2715e-65	2.3139e-55	1.2103e-55	7.3361e-66	5.0000e-01	0.0000e+00	1.8456e-49	9.4469e-51	1.3683e-60	3.8279e-59	
2.1451e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.5384e-17	4.4601e-14	6.3705e-29	6.2892e-41	1.8120e-15	2.5000e-01	4.0265e-39	1.2220e-32	8.5761e-43	1.8892e-29	7.4639e-30	1.7673e-29	4.2880e-14	2.5000e-01	6.2441e-42	1.1033e-59	6.5181e-43	7.0734e-31	2.3181e-31	1.9769e-33	3.1246e-34	4.5975e-65	9.7580e-47	1.5144e-43	2.3472e-30	1.4029e-30	2.5508e-33	1.9731e-75	6.6030e-60	5.2095e-66	9.0121e-36	4.6625e-36	2.4409e-43	2.7018e-48	1.1970e-22	4.6628e-36	7.4172e-59	1.5343e-33	2.6878e-40	5.8963e-53	9.0121e-36	5.6111e-47	1.3360e-37	3.3390e-65	2.3613e-55	1.2351e-55	7.4877e-66	5.0000e-01	0.0000e+00	1.8839e-49	9.6439e-51	1.4021e-60	3.9239e-59	
2.1539e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.5759e-17	4.4784e-14	6.4231e-29	6.3930e-41	1.8194e-15	2.5000e-01	4.0761e-39	1.2321e-32	8.7146e-43	1.9038e-29	7.5381e-30	1.7880e-29	4.3056e-14	2.5000e-01	6.3472e-42	1.1308e-59	6.6256e-43	7.1605e-31	2.3472e-31	2.0013e-33	3.1639e-34	4.7270e-65	9.9543e-47	1.5388e-43	2.3754e-30	1.4203e-30	2.5825e-33	2.0379e-75	6.7643e-60	5.3581e-66	9.1203e-36	4.7009e-36	2.4711e-43	2.7466e-48	1.1998e-22	4.7012e-36	7.5400e-59	1.5470e-33	2.7206e-40	6.0165e-53	9.1203e-36	5.6868e-47	1.3520e-37	3.4075e-65	2.4095e-55	1.2603e-55	7.6418e-66	5.0000e-01	0.0000e+00	1.9227e-49	9.8441e-51	1.4366e-60	4.0219e-59	
2.1627e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.6135e-17	4.4968e-14	6.4759e-29	6.4980e-41	1.8268e-15	2.5000e-01	4.1261e-39	1.2422e-32	8.8547e-43	1.9184e-29	7.6128e-30	1.8089e-29	4.3233e-14	2.5000e-01	6.4515e-42	1.1588e-59	6.7345e-43	7.2483e-31	2.3765e-31	2.0259e-33	3.2034e-34	4.8595e-65	1.0154e-46	1.5636e-43	2.4038e-30	1.4378e-30	2.6144e-33	2.1045e-75	6.9289e-60	5.5104e-66	9.2294e-36	4.7395e-36	2.5016e-43	2.7919e-48	1.2025e-22	4.7398e-36	7.6642e-59	1.5597e-33	2.7536e-40	6.1387e-53	9.2294e-36	5.7632e-47	1.3681e-37	3.4771e-65	2.4585e-55	1.2859e-55	7.7985e-66	5.0000e-01	0.0000e+00	1.9622e-49	1.0048e-50	1.4718e-60	4.1219e-59	
2.1716e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.6512e-17	4.5151e-14	6.5289e-29	6.6044e-41	1.8342e-15	2.5000e-01	4.1765e-39	1.2524e-32	8.9964e-43	1.9331e-29	7.6879e-30	1.8300e-29	4.3410e-14	2.5000e-01	6.5571e-42	1.1874e-59	6.8447e-43	7.3368e-31	2.4061e-31	2.0508e-33	3.2433e-34	4.9952e-65	1.0356e-46	1.5886e-43	2.4324e-30	1.4555e-30	2.6466e-33	2.1731e-75	7.0967e-60	5.6662e-66	9.3393e-36	4.7782e-36	2.5324e-43	2.8377e-48	1.2053e-22	4.7785e-36	7.7900e-59	1.5724e-33	2.7869e-40	6.2629e-53	9.3393e-36	5.8404e-47	1.3844e-37	3.5479e-65	2.5082e-55	1.3119e-55	7.9577e-66	5.0000e-01	0.0000e+00	2.0024e-49	1.0255e-50	1.5077e-60	4.2239e-59	
2.1804e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.6891e-17	4.5335e-14	6.5821e-29	6.7120e-41	1.8417e-15	2.5000e-01	4.2273e-39	1.2626e-32	9.1398e-43	1.9479e-29	7.7636e-30	1.8512e-29	4.3587e-14	2.5000e-01	6.6640e-42	1.2166e-59	6.9563e-43	7.4260e-31	2.4359e-31	2.0758e-33	3.2836e-34	5.1341e-65	1.0562e-46	1.6140e-43	2.4612e-30	1.4734e-30	2.6791e-33	2.2435e-75	7.2679e-60	5.8259e-66	9.4500e-36	4.8171e-36	2.5634e-43	2.8842e-48	1.2080e-22	4.8174e-36	7.9174e-59	1.5852e-33	2.8204e-40	6.3890e-53	9.4500e-36	5.9184e-47	1.4007e-37	3.6198e-65	2.5588e-55	1.3384e-55	8.1195e-66	5.0000e-01	0.0000e+00	2.0431e-49	1.0465e-50	1.5444e-60	4.3281e-59	
2.1892e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.7272e-17	4.5518e-14	6.6356e-29	6.8209e-41	1.8491e-15	2.5000e-01	4.2785e-39	1.2728e-32	9.2849e-43	1.9627e-29	7.8397e-30	1.8726e-29	4.3764e-14	2.5000e-01	6.7722e-42	1.2464e-59	7.0692e-43	7.5159e-31	2.4659e-31	2.1010e-33	3.3241e-34	5.2763e-65	1.0771e-46	1.6396e-43	2.4903e-30	1.4914e-30	2.7118e-33	2.3160e-75	7.4425e-60	5.9894e-66	9.5615e-36	4.8561e-36	2.5946e-43	2.9312e-48	1.2107e-22	4.8565e-36	8.0462e-59	1.5980e-33	2.8543e-40	6.5172e-53	9.5615e-36	5.9971e-47	1.4172e-37	3.6928e-65	2.6101e-55	1.3652e-55	8.2839e-66	5.0000e-01	0.0000e+00	2.0846e-49	1.0679e-50	1.5817e-60	4.4344e-59	
2.2025e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.7848e-17	4.5794e-14	6.7164e-29	6.9874e-41	1.8603e-15	2.5000e-01	4.3563e-39	1.2883e-32	9.5065e-43	1.9850e-29	7.9554e-30	1.9051e-29	4.4030e-14	2.5000e-01	6.9375e-42	1.2924e-59	7.2417e-43	7.6526e-31	2.5117e-31	2.1394e-33	3.3859e-34	5.4967e-65	1.1092e-46	1.6788e-43	2.5345e-30	1.5187e-30	2.7616e-33	2.4289e-75	7.7119e-60	6.2428e-66	9.7311e-36	4.9152e-36	2.6422e-43	3.0030e-48	1.2148e-22	4.9155e-36	8.2432e-59	1.6175e-33	2.9056e-40	6.7139e-53	9.7311e-36	6.1170e-47	1.4422e-37	3.8050e-65	2.6890e-55	1.4065e-55	8.5363e-66	5.0000e-01	0.0000e+00	2.1483e-49	1.1007e-50	1.6394e-60	4.5985e-59	
2.2158e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.8427e-17	4.6070e-14	6.7978e-29	7.1569e-41	1.8715e-15	2.5000e-01	4.4351e-39	1.3039e-32	9.7320e-43	2.0075e-29	8.0721e-30	1.9379e-29	4.4296e-14	2.5000e-01	7.1059e-42	1.3398e-59	7.4174e-43	7.7910e-31	2.5580e-31	2.1783e-33	3.4483e-34	5.7249e-65	1.1421e-46	1.7186e-43	2.5791e-30	1.5464e-30	2.8119e-33	2.5465e-75	7.9893e-60	6.5054e-66	9.9025e-36	4.9747e-36	2.6903e-43	3.0762e-48	1.2188e-22	4.9750e-36	8.4438e-59	1.6371e-33	2.9577e-40	6.9154e-53	9.9025e-36	6.2387e-47	1.4676e-37	3.9199e-65	2.7697e-55	1.4487e-55	8.7949e-66	5.0000e-01	0.0000e+00	2.2135e-49	1.1344e-50	1.6988e-60	4.7677e-59	
2.2291e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.9010e-17	4.6347e-14	6.8797e-29	7.3295e-41	1.8826e-15	2.5000e-01	4.5148e-39	1.3195e-32	9.9614e-43	2.0301e-29	8.1901e-30	1.9711e-29	4.4562e-14	2.5000e-01	7.2773e-42	1.3886e-59	7.5962e-43	7.9310e-31	2.6048e-31	2.2176e-33	3.5116e-34	5.9611e-65	1.1757e-46	1.7591e-43	2.6243e-30	1.5744e-30	2.8629e-33	2.6692e-75	8.2748e-60	6.7774e-66	1.0076e-35	5.0345e-36	2.7390e-43	3.1506e-48	1.2228e-22	5.0348e-36	8.6480e-59	1.6567e-33	3.0103e-40	7.1216e-53	1.0076e-35	6.3621e-47	1.4932e-37	4.0375e-65	2.8523e-55	1.4919e-55	9.0597e-66	5.0000e-01	0.0000e+00	2.2802e-49	1.1688e-50	1.7600e-60	4.9420e-59	
2.2424e-09	1.0732e+03	1.0000e+05	2.5240e-01	4.9596e-17	4.6623e-14	6.9620e-29	7.5051e-41	1.8938e-15	2.5000e-01	4.5955e-39	1.3353e-32	1.0195e-42	2.0527e-29	8.3091e-30	2.0046e-29	4.4828e-14	2.5000e-01	7.4517e-42	1.4389e-59	7.7783e-43	8.0727e-31	2.6523e-31	2.2573e-33	3.5756e-34	6.2056e-65	1.2101e-46	1.8004e-43	2.6700e-30	1.6028e-30	2.9145e-33	2.7969e-75	8.5688e-60	7.0590e-66	1.0251e-35	5.0946e-36	2.7882e-43	3.2265e-48	1.2268e-22	5.0950e-36	8.8559e-59	1.6765e-33	3.0635e-40	7.3326e-53	1.0251e-35	6.4874e-47	1.5191e-37	4.1579e-65	2.9369e-55	1.5361e-55	9.3308e-66	5.0000e-01	0.0000e+00	2.3486e-49	1.2041e-50	1.8230e-60	5.1216e-59	
2.2557e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.0186e-17	4.6899e-14	7.0449e-29	7.6839e-41	1.9050e-15	2.5000e-01	4.6771e-39	1.3512e-32	1.0432e-42	2.0755e-29	8.4294e-30	2.0385e-29	4.5094e-14	2.5000e-01	7.6293e-42	1.4907e-59	7.9636e-43	8.2160e-31	2.7003e-31	2.2976e-33	3.6404e-34	6.4587e-65	1.2453e-46	1.8423e-43	2.7162e-30	1.6314e-30	2.9667e-33	2.9299e-75	8.8713e-60	7.3505e-66	1.0429e-35	5.1551e-36	2.8381e-43	3.3036e-48	1.2308e-22	5.1555e-36	9.0676e-59	1.6964e-33	3.1173e-40	7.5486e-53	1.0429e-35	6.6144e-47	1.5452e-37	4.2812e-65	3.0234e-55	1.5814e-55	9.6083e-66	5.0000e-01	0.0000e+00	2.4186e-49	1.2403e-50	1.8878e-60	5.3066e-59	
2.2690e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.0779e-17	4.7175e-14	7.1282e-29	7.8659e-41	1.9162e-15	2.5000e-01	4.7596e-39	1.3671e-32	1.0674e-42	2.0984e-29	8.5509e-30	2.0727e-29	4.5361e-14	2.5000e-01	7.8100e-42	1.5440e-59	8.1521e-43	8.3610e-31	2.7489e-31	2.3383e-33	3.7060e-34	6.7204e-65	1.2813e-46	1.8850e-43	2.7629e-30	1.6605e-30	3.0195e-33	3.0683e-75	9.1826e-60	7.6523e-66	1.0608e-35	5.2160e-36	2.8885e-43	3.3822e-48	1.2347e-22	5.2163e-36	9.2829e-59	1.7165e-33	3.1717e-40	7.7696e-53	1.0608e-35	6.7432e-47	1.5717e-37	4.4073e-65	3.1120e-55	1.6277e-55	9.8924e-66	5.0000e-01	0.0000e+00	2.4903e-49	1.2773e-50	1.9545e-60	5.4971e-59	
2.2823e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.1376e-17	4.7451e-14	7.2120e-29	8.0510e-41	1.9274e-15	2.5000e-01	4.8431e-39	1.3832e-32	1.0919e-42	2.1215e-29	8.6735e-30	2.1073e-29	4.5627e-14	2.5000e-01	7.9939e-42	1.5989e-59	8.3440e-43	8.5077e-31	2.7980e-31	2.3795e-33	3.7724e-34	6.9912e-65	1.3181e-46	1.9284e-43	2.8101e-30	1.6899e-30	3.0729e-33	3.2125e-75	9.5028e-60	7.9645e-66	1.0789e-35	5.2772e-36	2.9396e-43	3.4621e-48	1.2387e-22	5.2776e-36	9.5021e-59	1.7366e-33	3.2268e-40	7.9957e-53	1.0789e-35	6.8739e-47	1.5985e-37	4.5364e-65	3.2026e-55	1.6751e-55	1.0183e-65	5.0000e-01	0.0000e+00	2.5636e-49	1.3152e-50	2.0232e-60	5.6933e-59	
2.2956e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.1976e-17	4.7728e-14	7.2963e-29	8.2394e-41	1.9385e-15	2.5000e-01	4.9276e-39	1.3993e-32	1.1169e-42	2.1446e-29	8.7974e-30	2.1423e-29	4.5893e-14	2.5000e-01	8.1810e-42	1.6555e-59	8.5393e-43	8.6560e-31	2.8478e-31	2.4211e-33	3.8396e-34	7.2713e-65	1.3557e-46	1.9725e-43	2.8578e-30	1.7196e-30	3.1270e-33	3.3625e-75	9.8322e-60	8.2876e-66	1.0972e-35	5.3388e-36	2.9912e-43	3.5435e-48	1.2425e-22	5.3392e-36	9.7252e-59	1.7569e-33	3.2825e-40	8.2269e-53	1.0972e-35	7.0064e-47	1.6255e-37	4.6685e-65	3.2953e-55	1.7236e-55	1.0481e-65	5.0000e-01	0.0000e+00	2.6386e-49	1.3539e-50	2.0939e-60	5.8953e-59	
2.3089e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.2580e-17	4.8004e-14	7.3811e-29	8.4311e-41	1.9497e-15	2.5000e-01	5.0131e-39	1.4155e-32	1.1422e-42	2.1678e-29	8.9224e-30	2.1776e-29	4.6159e-14	2.5000e-01	8.3714e-42	1.7137e-59	8.7379e-43	8.8061e-31	2.8982e-31	2.4633e-33	3.9076e-34	7.5608e-65	1.3942e-46	2.0173e-43	2.9061e-30	1.7496e-30	3.1817e-33	3.5186e-75	1.0171e-59	8.6218e-66	1.1157e-35	5.4007e-36	3.0435e-43	3.6263e-48	1.2464e-22	5.4011e-36	9.9521e-59	1.7773e-33	3.3388e-40	8.4635e-53	1.1157e-35	7.1408e-47	1.6528e-37	4.8036e-65	3.3901e-55	1.7732e-55	1.0785e-65	5.0000e-01	0.0000e+00	2.7154e-49	1.3936e-50	2.1666e-60	6.1032e-59	
2.3222e-09	1.0732e+03	1.0000e+05	2.5240e-01	5.3187e-17	4.8280e-14	7.4664e-29	8.6260e-41	1.9609e-15	2.5000e-01	5.0995e-39	1.4319e-32	1.1680e-42	2.1911e-29	9.0487e-30	2.2133e-29	4.6426e-14	2.5000e-01	8.5651e-42	1.7735e-59	8.9400e-43	8.9579e-31	2.9491e-31	2.5059e-33	3.9764e-34	7.8601e-65	1.4336e-46	2.0629e-43	2.9549e-30	1.7801e-30	3.2371e-33	3.6809e-75	1.0519e-59	8.9674e-66	1.1345e-35	5.4630e-36	3.0963e-43	3.7105e-48	1.2502e-22	5.4634e-36	1.0183e-58	1.7978e-33	3.3957e-40	8.7054e-53	1.1345e-35	7.2771e-47	1.6805e-37	4.9418e-65	3.4871e-55	1.8239e-55	1.1096e-65	5.0000e-01	0.0000e+00	2.7940e-49	1.4342e-50	2.2414e-60	6.3173e-59	
