t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
2.0655603837899493e-9,1073.15,0.9534975053076286,0.03051371647522854,0.015260761056621252,1.8464599879513536e-9,0.0007127683671600362,3.422509600041092e-17,7.353238788872115e-11,1.5184980265002077e-5,6.13753863710849e-8,2.569789952766198e-19,2.9050239220482545e-11,2.9294216320086806e-10,1.9568657463276765e-10
2.074393585265502e-9,1073.15,0.9534960901416512,0.030516017622795804,0.015261974824541618,1.846457243997857e-9,0.0007106717233945555,3.471970549875493e-17,7.424129999293427e-11,1.518158153505892e-5,6.166765487361284e-8,2.5700442383345177e-19,2.9050665088806358e-11,2.9294889660097783e-10,1.956899386539467e-10
2.0832267867410544e-9,1073.15,0.9534946078194715,0.03051831140119669,0.015263184817611056,1.8464543700217027e-9,0.0007086531806343097,3.521903567534633e-17,7.495363209109449e-11,1.51783820159719e-5,6.195992365308598e-8,2.5702977883486244e-19,2.905108723546629e-11,2.929555880445899e-10,1.9569327645847326e-10
2.092059988216607e-9,1073.15,0.9534930608471007,0.030520598083607943,0.015264391176101236,1.8464513708748027e-9,0.0007067098268435883,3.572310861878539e-17,7.566938450632045e-11,1.5175374283918265e-5,6.225219265199922e-8,2.570550631904463e-19,2.9051505799133805e-11,2.929622390954228e-10,1.9569658902290657e-10
2.1008931896921595e-9,1073.15,0.9534914516371112,0.0305228779330216,0.015265594035054142,1.8464482512282445e-9,0.0007048388585630418,3.6231946416369464e-17,7.638855756511375e-11,1.5172551191898975e-5,6.254446181497242e-8,2.5708027970143557e-19,2.9051920913310286e-11,2.929688512589088e-10,1.9569987728740213e-10
2.109726391167712e-9,1073.15,0.9534897825121206,0.03052515120262462,0.015266793524477006,1.8464450155788918e-9,0.0007030375768614191,3.674557115408448e-17,7.71111515972613e-11,1.5169905859416126e-5,6.283673108867125e-8,2.5710543106478835e-19,2.9052332706519755e-11,2.929754259843696e-10,1.9570314215706642e-10
2.1185595926432645e-9,1073.15,0.9534880557081458,0.03052741813616438,0.015267989769529993,1.84644166825591e-9,0.00070130338343824,3.7264004916596184e-17,7.783716693574007e-11,1.5167431662535254e-5,6.312900042173082e-8,2.571305198770312e-19,2.9052741302495596e-11,2.929819646671017e-10,1.957063845032667e-10
2.127392794118817e-9,1073.15,0.953486273377832,0.03052967896830056,0.015269182890706882,1.8464382134271567e-9,0.0006996337768717764,3.7787269787241155e-17,7.856660391662448e-11,1.516512222431807e-5,6.342126976468233e-8,2.571555486380186e-19,2.90531468203578e-11,2.9298846865039517e-10,1.9570960516488397e-10
2.1362259955943696e-9,1073.15,0.9534844375935615,0.030531933924943893,0.01527037300400902,1.846434655104978e-9,0.0006980263490069226,3.83153878480177e-17,7.929946287899605e-11,1.5162971405612258e-5,6.371353906988233e-8,2.5718051975453177e-19,2.905354937478537e-11,2.9299493922746984e-10,1.9571280494952826e-10
2.145059197069922e-9,1073.15,0.953482550350446,0.030534183223582333,0.015271560221112791,1.8464309971521424e-9,0.0006964787814777422,3.884838117957652e-17,8.00357441648556e-11,1.5160973296184493e-5,6.400580829144465e-8,2.572054355437315e-19,2.9053949076182305e-11,2.930013776433397e-10,1.957159846347025e-10
2.1538923985454747e-9,1073.15,0.9534806135692084,0.030536427073595,0.015272744649530835,1.8464272432874682e-9,0.0006949888423596681,3.9386271861211306e-17,8.077544811903773e-11,1.5159122206184245e-5,6.429807738517488e-8,2.572302982365238e-19,2.905434603083658e-11,2.930077850966121e-10,1.9571914496892377e-10
2.1627256000210272e-9,1073.15,0.9534786290989558,0.0305386656765545,0.015273926392767277,1.8464233970909886e-9,0.0006935543829465241,3.992908197084913e-17,8.151857508912757e-11,1.5157412657925814e-5,6.459034630850732e-8,2.5725510998073757e-19,2.9054740341073268e-11,2.930141627412163e-10,1.957222866728057e-10
2.1715588014965798e-9,1073.15,0.95347659871985,0.030540899226517926,0.015275105550467162,1.8464194620093704e-9,0.0006921733346477109,4.047683358504082e-17,8.226512542537982e-11,1.5155839377976952e-5,6.48826150204442e-8,2.572798728442433e-19,2.9055132105403262e-11,2.9302051168806913e-10,1.957254104400969e-10
2.1803920029721323e-9,1073.15,0.9534745241456786,0.030543127910307038,0.015276282218560311,1.846415441360686e-9,0.0006908437060010819,4.102954877895119e-17,8.30150994806399e-11,1.515439728954238e-5,6.517488348149725e-8,2.5730458881792827e-19,2.905552141866397e-11,2.9302683300667607e-10,1.957285169386844e-10
2.189225204447685e-9,1073.15,0.9534724070263292,0.030545351907777983,0.015277456489399833,1.8464113383393394e-9,0.0006895635797971898,4.1587249626349213e-17,8.376849761026729e-11,1.5153081505131368e-5,6.54671516536314e-8,2.5732925981855243e-19,2.9055908372158365e-11,2.9303312772667747e-10,1.957316068115557e-10
2.202523572394844e-9,1073.15,0.9534691429505896,0.030548691673077083,0.015279220025681132,1.846405012638371e-9,0.0006877256658198535,4.243631882824852e-17,8.490919568728925e-11,1.515132848410126e-5,6.590716020318156e-8,2.5736632119107304e-19,2.9056486672162376e-11,2.930425564246691e-10,1.95736228610783e-10
2.2158219403420035e-9,1073.15,0.9534657911995369,0.03055202177104678,0.015280978618558524,1.8463985171873016e-9,0.0006859897775442892,4.3296813473451864e-17,8.605765655523005e-11,1.5149835801120496e-5,6.634716789588276e-8,2.574032908025494e-19,2.9057060108154873e-11,2.930519302996849e-10,1.95740816139172e-10
2.229120308289163e-9,1073.15,0.9534623566573469,0.030555342734117395,0.015282732541426114,1.846391861442483e-9,0.0006843502394385586,4.4168808864930455e-17,8.721388145659114e-11,1.514858898784975e-5,6.678717461890728e-8,2.574401743284371e-19,2.9057628950422015e-11,2.930612523998866e-10,1.9574537130020441e-10
2.242418676236322e-9,1073.15,0.9534588439310202,0.030558655064504295,0.015284482052163172,1.8463850543236575e-9,0.0006828016980548922,4.5052380298239746e-17,8.83778716451139e-11,1.5147574397083971e-5,6.722718026573077e-8,2.574769771227045e-19,2.9058193453914374e-11,2.930705256005085e-10,1.957498958893547e-10
2.2557170441834814e-9,1073.15,0.9534552573758031,0.030561959236978284,0.015286227394556696,1.8463781042631168e-9,0.0006813390924905457,4.594760306141079e-17,8.954962838501917e-11,1.5146779127423077e-5,6.766718473555413e-8,2.5751370424703576e-19,2.9058753859650662e-11,2.930797526196888e-10,1.9575439160399715e-10
2.2690154121306408e-9,1073.15,0.9534516011040349,0.03056525569983019,0.015287968798796705,1.8463710192228527e-9,0.0006799576441072899,4.6854552434919443e-17,9.072915295068758e-11,1.514619099707652e-5,6.810718793310225e-8,2.5755036048157817e-19,2.9059310395208476e-11,2.930889360240101e-10,1.9575886004684638e-10
2.2823137800778e-9,1073.15,0.9534478789990155,0.030568544876382484,0.015289706482252438,1.8463638067214194e-9,0.0006786528404169182,4.7773303691576506e-17,9.1916446626168e-11,1.5145798502767608e-5,6.85471897683086e-8,2.575869503403464e-19,2.9059863275492115e-11,2.93098078237139e-10,1.9576330273136483e-10
2.2956121480249594e-9,1073.15,0.9534440947278586,0.030571827166390356,0.015291440650191774,1.8463564738588154e-9,0.0006774204201454927,4.870393209646065e-17,9.311151070474197e-11,1.5145590781655899e-5,6.898719015602291e-8,2.576234780867944e-19,2.9060412703442703e-11,2.9310718154784237e-10,1.9576772108677402e-10
2.3089105159721187e-9,1073.15,0.9534402517538692,0.030575102947390853,0.015293171496473999,1.8463490273404073e-9,0.0006762563588509631,4.9646512906848253e-17,9.431434648849819e-11,1.5145557574669647e-5,6.942718901572967e-8,2.57659947747683e-19,2.906095887072313e-11,2.931162481177143e-10,1.957721164628659e-10
2.322208883919278e-9,1073.15,0.9534363533479663,0.03057837257594812,0.015294899204189211,1.8463414734991243e-9,0.0006751568556490386,5.060112137213988e-17,9.552495528792856e-11,1.5145689192662204e-5,6.986718627128828e-8,2.5769636312657e-19,2.9061501958350634e-11,2.9312527998829603e-10,1.9577649013446407e-10
2.3355072518664374e-9,1073.15,0.9534324025992362,0.03058163638880371,0.015296623946248993,1.846333818315802e-9,0.000674118320951003,5.1567832733785334e-17,9.674333842154483e-11,1.5145976485148359e-5,7.03071818506931e-8,2.5773272781595814e-19,2.9062042137280216e-11,2.9313427908766444e-10,1.957808433055314e-10
2.3488056198135967e-9,1073.15,0.9534284024249342,0.030584894703966966,0.015298345885946293,1.8463260674386131e-9,0.0006731373648408003,5.254672222521156e-17,9.796949721551216e-11,1.5146410810671543e-5,7.07471756858459e-8,2.5776904520892096e-19,2.906257956895827e-11,2.9314324723666635e-10,1.9578517711306774e-10
2.362103987760756e-9,1073.15,0.9534243555800668,0.030588147821759556,0.015300065177491787,1.8463182262016113e-9,0.0006722107859404755,5.353786507175387e-17,9.920343300329663e-11,1.5146984008416836e-5,7.118716771233798e-8,2.578053185102058e-19,2.9063114405852673e-11,2.931521861548998e-10,1.9578949263084096e-10
2.3754023557079154e-9,1073.15,0.9534202646664791,0.030591396025806128,0.015301781966522552,1.8463102996422416e-9,0.000671335560850219,5.454133649058813e-17,1.0044514712532675e-10,1.514768837128864e-5,7.162715786924345e-8,2.5784155074678046e-19,2.9063646791955442e-11,2.931610974663822e-10,1.9579379087293244e-10
2.3887007236550747e-9,1073.15,0.9534161321413843,0.030594639583964096,0.0153034963905795,1.8463022925180554e-9,0.0006705088342373551,5.555721169066301e-17,1.0169464092867007e-10,1.5148516620642297e-5,7.206714609892525e-8,2.5787774477771194e-19,2.906417686325509e-11,2.931699827048751e-10,1.957980727970572e-10
2.401999091602234e-9,1073.15,0.9534119603253765,0.030597878749197203,0.015305208579555937,1.8462942093219054e-9,0.0006697279095246931,5.658556587263333e-17,1.0295191576672445e-10,1.514946188254428e-5,7.250713234685296e-8,2.5791390330348515e-19,2.906470474818004e-11,2.931788433188754e-10,1.9580233930768834e-10
2.4152974595493933e-9,1073.15,0.9534077514100083,0.03060111376040159,0.015306918656121733,1.8462860542970147e-9,0.0006689902400851186,5.762647422879556e-17,1.0421697299892308e-10,1.5150517665323556e-5,7.294711656143035e-8,2.5795002887476406e-19,2.906523056801685e-11,2.9318768067635095e-10,1.958065912590072e-10
2.4285958274965527e-9,1073.15,0.9534035074649732,0.030604344843188733,0.015308626736125335,1.846277831450494e-9,0.0006682934208963022,5.86800119430253e-17,1.0548981399045211e-10,1.5151677838296009e-5,7.338709869383214e-8,2.579861239007478e-19,2.9065754437309343e-11,2.9319649606921995e-10,1.9581082945770315e-10
2.441894195443712e-9,1073.15,0.953399230444892,0.030607572210625388,0.01531033292897374,1.8462695445667482e-9,0.0006676351806530082,5.974625419071624e-17,1.0677044011198034e-10,1.5152936611655146e-5,7.382707869784962e-8,2.5802219065702794e-19,2.9066276464232567e-11,2.932052907175814e-10,1.9581505466562188e-10
2.4551925633908713e-9,1073.15,0.9533949221957145,0.030610796063931314,0.015312037337990738,1.8462611972197988e-9,0.0006670133743303418,6.082527613872008e-17,1.0805885273940086e-10,1.5154288517512857e-5,7.426705652974504e-8,2.580582312930305e-19,2.906679675094843e-11,2.9321406577371406e-10,1.9581926760225252e-10
2.4684909313380306e-9,1073.15,0.9533905844607544,0.03061401659313736,0.015313740060754841,1.8462527927848683e-9,0.000666425976168914,6.191715294528824e-17,1.0935505325358424e-10,1.5155728392015728e-5,7.470703214811436e-8,2.580942478389924e-19,2.9067315393937807e-11,2.9322282232584013e-10,1.9582347186508264e-10
2.48178929928519e-9,1073.15,0.9533862188863937,0.030617233977707253,0.015315441189418555,1.8462443344495868e-9,0.000665871073047226,6.302195976001336e-17,1.1065904304014137e-10,1.5157251358448452e-5,7.514700551375755e-8,2.581302422126125e-19,2.9067832484318548e-11,2.932315614016841e-10,1.9582765934183328e-10
2.4950876672323493e-9,1073.15,0.9533818270274736,0.03062044838712531,0.015317140811010157,1.8462358252243094e-9,0.0006653468582170872,6.41397717237832e-17,1.1197082348920394e-10,1.5158852811264886e-5,7.558697658955595e-8,2.5816621622530385e-19,2.9068348108141686e-11,2.9324028397183724e-10,1.9583183939253108e-10
2.5083860351795086e-9,1073.15,0.9533774103523864,0.030623659981451584,0.015318839007718752,1.8462272679520385e-9,0.0006648516253865049,6.527066396871179e-17,1.1329039599519842e-10,1.5160528400999566e-5,7.602694534035656e-8,2.5820217158802727e-19,2.906886234667438e-11,2.932489909529342e-10,1.9583600967152139e-10
2.521684403126668e-9,1073.15,0.9533729702478825,0.030626868911845878,0.015320535857163347,1.846218665317662e-9,0.0006643837631340163,6.641471161810219e-17,1.1461776195665013e-10,1.5162274020031573e-5,7.64669117328626e-8,2.5823810991703253e-19,2.906937527666556e-11,2.93257683210655e-10,1.958401707193263e-10
2.5349827710738273e-9,1073.15,0.9533685080236083,0.03063007532106251,0.015322231432646905,1.8462100198568726e-9,0.000663941749635036,6.757198978639067e-17,1.1595292277598265e-10,1.5164085789138584e-5,7.690687573553035e-8,2.582740327389311e-19,2.9069886970596975e-11,2.9326636156255393e-10,1.958443230464181e-10
2.5482811390209866e-9,1073.15,0.9533640249163933,0.030633279343917626,0.015323925803396294,1.8462013339642575e-9,0.0006635241476807806,6.874257357909769e-17,1.1729587985932971e-10,1.5165960044798223e-5,7.734683731847174e-8,2.583099414958193e-19,2.9070397496920917e-11,2.932750267807338e-10,1.9584846713488886e-10
2.561579506968146e-9,1073.15,0.9533595220942984,0.030636481107730634,0.015325619034788957,1.8461926099013894e-9,0.00066312959997314,6.9926538092782e-17,1.1864663461635648e-10,1.516789332719352e-5,7.778679645336219e-8,2.583458375499053e-19,2.9070906920283396e-11,2.932836795943771e-10,1.9585260344002577e-10
2.5748778749153052e-9,1073.15,0.9533550006604405,0.030639680732741075,0.015327311188566973,1.8461838498040055e-9,0.0006627568246810693,7.112395841499619e-17,1.200051884600887e-10,1.5169882368885104e-5,7.822675311335366e-8,2.583817221879671e-19,2.9071415301736138e-11,2.932923206921297e-10,1.958567323918061e-10
2.5881762428624646e-9,1073.15,0.9533504616566034,0.030642878332502302,0.015329002323039196,1.8461750556891317e-9,0.0006624046112445262,7.233490962424317e-17,1.2137154280674945e-10,1.5171924084114033e-5,7.866670727299257e-8,2.584175966255463e-19,2.9071922698937707e-11,2.933009507243519e-10,1.958608543963009e-10
2.601474610809624e-9,1073.15,0.9533459060666473,0.030646074014253222,0.01533069249327214,1.8461662294616475e-9,0.0006620718164119603,7.355946678993387e-17,1.227456990756027e-10,1.5174015558699956e-5,7.910665890814223e-8,2.584534620108945e-19,2.9072429166339135e-11,2.9330957030525016e-10,1.9586496983700605e-10
2.6147729787567832e-9,1073.15,0.9533413348197297,0.03064926787926941,0.01533238175127027,1.8461573729205279e-9,0.0006617573604979798,7.479770497234685e-17,1.2412765868880443e-10,1.5176154040500999e-5,7.954660799590964e-8,2.5848931942872916e-19,2.9072934755365716e-11,2.9331818001488603e-10,1.9586907907609403e-10
2.6280713467039425e-9,1073.15,0.953336748793347,0.03065246002319469,0.01533407014614626,1.8461484877646908e-9,0.0006614602238489152,7.604969922258967e-17,1.2551742307126064e-10,1.5178336930403687e-5,7.998655451457628e-8,2.585251699037504e-19,2.907343951458266e-11,2.933267804010735e-10,1.9587318245560434e-10
2.641369714651102e-9,1073.15,0.9533321488162066,0.030655650536354283,0.015335757724281791,1.8461395755986387e-9,0.0006611794435048954,7.731552458256168e-17,1.2691499365049172e-10,1.5180561773813566e-5,8.042649844353283e-8,2.5856101440397385e-19,2.907394348985534e-11,2.9333537198117154e-10,1.9587728029855906e-10
2.654668082598261e-9,1073.15,0.9533275356709403,0.030658839504050565,0.01533744452947941,1.8461306379376225e-9,0.0006609141100476099,7.859525608491828e-17,1.283203718565031e-10,1.5182826252619481e-5,8.086643976321747e-8,2.5859685384390536e-19,2.9074446724499187e-11,2.933439552437772e-10,1.9588137291002106e-10
2.6679664505454205e-9,1073.15,0.9533229100966653,0.030662027006842334,0.01533913060310594,1.846121676212702e-9,0.0006606633646233797,7.988896875303661e-17,1.2973355912166172e-10,1.5185128177604506e-5,8.130637845505762e-8,2.5863268908747105e-19,2.9074949259421217e-11,2.93352530650326e-10,1.9588546057809316e-10
2.68126481849258e-9,1073.15,0.9533182727914039,0.03066521312080858,0.015340815984227908,1.8461126917752757e-9,0.0006604263961317191,8.119673760098263e-17,1.311545568805782e-10,1.5187465481279043e-5,8.174631450141495e-8,2.5866852095087822e-19,2.907545113325401e-11,2.9336109863660095e-10,1.9588954357485926e-10
2.694563186439739e-9,1073.15,0.9533136244143687,0.03066839791779758,0.015342500709739462,1.846103685901722e-9,0.0006602024385701835,8.25186376334798e-17,1.3258336656999464e-10,1.5189836211112262e-5,8.218624788553345e-8,2.587043502052175e-19,2.9075952382482613e-11,2.933696596141566e-10,1.958936221572784e-10
2.7078615543868985e-9,1073.15,0.9533089655881203,0.030671581465662158,0.015344184814483158,1.8460946597973609e-9,0.0006599907685268491,8.385474384587892e-17,1.3401998962867725e-10,1.5192238523139841e-5,8.262617859149028e-8,2.5874017757901365e-19,2.907645304156307e-11,2.9337821397166766e-10,1.958976965680226e-10
2.721159922334058e-9,1073.15,0.953304296900605,0.030674763828481832,0.015345868331364042,1.8460856146005226e-9,0.0006597907028122315,8.520513122412974e-17,1.354644274973144e-10,1.5194670675927337e-5,8.30661066041495e-8,2.587760037605621e-19,2.9076953143036266e-11,2.9338676207620333e-10,1.959017670362695e-10
2.734458290281217e-9,1073.15,0.9532996189070797,0.030677945066772638,0.015347551291457383,1.8460765513862958e-9,0.0006596015962228789,8.65698747447533e-17,1.3691668161841888e-10,1.5197131024868918e-5,8.350603190911832e-8,2.588118294001666e-19,2.9077452717633075e-11,2.933953042744245e-10,1.9590583377845848e-10
2.7477566582283765e-9,1073.15,0.953294932131929,0.03068112523768527,0.015349233724110418,1.8460674711698984e-9,0.0006594228394293061,8.794904937481614e-17,1.3837675343623517e-10,1.5199618016803618e-5,8.394595449270575e-8,2.5884765511227356e-19,2.907795179437689e-11,2.934038408937183e-10,1.9590989699899483e-10
2.7610550261755358e-9,1073.15,0.9532902370703821,0.030684304395192225,0.015350915657038436,1.8460583749101939e-9,0.0006592538569813568,8.934273007190543e-17,1.398446443966508e-10,1.520213018493041e-5,8.438587434188355e-8,2.5888348147743394e-19,2.907845040067635e-11,2.9341237224327167e-10,1.959139568909179e-10
2.774353394122695e-9,1073.15,0.9532855341901337,0.0306874825902645,0.015352597116415524,1.8460492635126968e-9,0.0006590941054244702,9.075099178410549e-17,1.4132035594711179e-10,1.5204666144006352e-5,8.482579144424944e-8,2.589193090442061e-19,2.9078948562416886e-11,2.934208986150853e-10,1.959180136365343e-10
2.7876517620698544e-9,1073.15,0.953280823932875,0.03069065987103851,0.015354278126960266,1.8460401378325425e-9,0.0006589430715206896,9.217390944997547e-17,1.4280388953654218e-10,1.5207224585811598e-5,8.526570578799223e-8,2.589551383309282e-19,2.907944630404446e-11,2.934294202849215e-10,1.9592206740801753e-10
2.8077235625490175e-9,1073.15,0.9532737014859598,0.030695453846560864,0.015356814550086818,1.8460263387790214e-9,0.0006587305521257741,9.434950087447226e-17,1.450578668302619e-10,1.5211126010710539e-5,8.592968223752453e-8,2.590092213538696e-19,2.9080196822165166e-11,2.934422740775078e-10,1.9592818066570493e-10
2.8277953630281805e-9,1073.15,0.9532665645130405,0.03070024598764382,0.01535935007829781,1.8460125116017452e-9,0.0006585352436123118,9.655890856597491e-17,1.4732967193867595e-10,1.5215071901859828e-5,8.659365234064746e-8,2.5906331097311675e-19,2.9080946509392347e-11,2.9345511858174907e-10,1.9593428803659326e-10
2.8478671635073436e-9,1073.15,0.9532594142415446,0.030705036428047856,0.015361884780281734,1.8459986586771536e-9,0.0006583557197390394,9.880239007376718e-17,1.4961930986057586e-10,1.5219058623856303e-5,8.725761606337073e-8,2.5911740863236827e-19,2.9081695433659357e-11,2.9346795456398013e-10,1.9594038999914033e-10
2.8679389639865066e-9,1073.15,0.9532522517922514,0.030709825289908125,0.01536441871875771,1.8459847821752632e-9,0.0006581906781920908,1.0108020289730433e-16,1.5192678560085558e-10,1.522308285719139e-5,8.792157337412834e-8,2.59171515651408e-19,2.9082443656997785e-11,2.9348078272396667e-10,1.9594648699022567e-10
2.8880107644656697e-9,1073.15,0.9532450781972238,0.03071461268568939,0.01536695195147931,1.845970884094212e-9,0.0006580389197468921,1.0339260448589843e-16,1.5425210416958744e-10,1.5227141545123016e-5,8.858552424337093e-8,2.592256332467803e-19,2.9083191236528453e-11,2.9349360370607106e-10,1.9595257941215476e-10
2.9080825649448327e-9,1073.15,0.9532378944024947,0.03071939871847881,0.015369484531384897,1.8459569662656675e-9,0.0006578993451470269,1.057398522387564e-16,1.56595270581852e-10,1.5231231885731972e-5,8.924946864350467e-8,2.5927976253522305e-19,2.9083938224610526e-11,2.935064181009552e-10,1.9595866763369314e-10
2.928154365423996e-9,1073.15,0.9532307012754825,0.03072418348279434,0.015372016507012717,1.845943030369071e-9,0.000657770946487125,1.0812220350482332e-16,1.5895628985729036e-10,1.5235351309946551e-5,8.991340654872275e-8,2.5933390454183977e-19,2.908468466925299e-11,2.935192264501942e-10,1.9596475199296286e-10
2.948226165903159e-9,1073.15,0.9532234996115985,0.03072896706530505,0.015374547922870772,1.8459290779444157e-9,0.0006576527995344465,1.1053991558270544e-16,1.6133516701973021e-10,1.5239497461972309e-5,9.057733793485519e-8,2.5938806020821274e-19,2.908543061447796e-11,2.9353202925040574e-10,1.959708328000173e-10
2.968297966382322e-9,1073.15,0.9532162901405385,0.03073374954551693,0.015377078819788972,1.845915110404483e-9,0.0006575440564184263,1.129932457205946e-16,1.6373190709682556e-10,1.5243668180658858e-5,9.124126277922575e-8,2.594422303994385e-19,2.90861761006719e-11,2.9354482695717554e-10,1.9597691033929531e-10
2.988369766861485e-9,1073.15,0.9532090735318067,0.030738530996375087,0.015379609235228336,1.8459011290455532e-9,0.0006574439392116998,1.1548245111619944e-16,1.6614651511972984e-10,1.524786148313669e-5,9.190518106052646e-8,2.5949641591062943e-19,2.908692116488872e-11,2.935576199885118e-10,1.959829848717665e-10
3.008441567340648e-9,1073.15,0.9532018503995587,0.030743311484791664,0.015382139203552086,1.845887135056633e-9,0.0006573517343022309,1.1800778891668567e-16,1.685789961228006e-10,1.5252075550470455e-5,9.256909275870746e-8,2.595506174725574e-19,2.9087665841118815e-11,2.935704087278598e-10,1.9598905663683047e-10
3.028513367819811e-9,1073.15,0.9531946213070777,0.03074809107213378,0.015384668756276183,1.8458731295284074e-9,0.00065726678719215,1.2056951621862645e-16,1.7102935514332465e-10,1.525630871440133e-5,9.323299785487536e-8,2.596048357568384e-19,2.9088410160537856e-11,2.935831935269016e-10,1.959951258540542e-10
3.048585168298974e-9,1073.15,0.953187386771009,0.03075286981468518,0.01538719792230637,1.8458591134610641e-9,0.0006571884975766157,1.2316789006796268e-16,1.7349759722125908e-10,1.5260559444803677e-5,9.389689633119689e-8,2.5965907138085303e-19,2.9089154151739384e-11,2.9359597470819876e-10,1.9600119272482098e-10
3.068656968778137e-9,1073.15,0.9531801472652819,0.03075764776407367,0.015389726728157669,1.8458450877722707e-9,0.0006571163147871474,1.2580316745997035e-16,1.7598372739898872e-10,1.526482633806981e-5,9.456078817080981e-8,2.5971332491229427e-19,2.908989784095207e-11,2.936087525676416e-10,1.9600725743386602e-10
3.0887287692573002e-9,1073.15,0.9531729032246553,0.03076242496765767,0.015392255198152845,1.8458310533037314e-9,0.0006570497336713134,1.2847560533923395e-16,1.784877507211024e-10,1.526910810660698e-5,9.522467335774237e-8,2.5976759687332834e-19,2.9090641252238147e-11,2.9362152737666173e-10,1.9601332015065428e-10
3.1088005697364633e-9,1073.15,0.9531656550479302,0.030767201468876366,0.015394783354602225,1.8458170108275682e-9,0.0006569882908596815,1.3118546059962678e-16,1.8100967223418698e-10,1.527340356932149e-5,9.588855187684021e-8,2.598218877442742e-19,2.9091384407668514e-11,2.936342993842348e-10,1.9601938103063157e-10
3.1288723702156263e-9,1073.15,0.9531584031009064,0.030771977307572022,0.01539731121796918,1.8458029610520577e-9,0.0006569315613301594,1.3393299008429935e-16,1.8354949698663583e-10,1.5277711642862026e-5,9.655242371369928e-8,2.5987619796708454e-19,2.9092127327486992e-11,2.936470688187318e-10,1.9602544021638013e-10
3.1489441706947894e-9,1073.15,0.9531511477191192,0.030776752520288282,0.015399838807023308,1.8457889046267977e-9,0.000656879155227899,1.367184505856743e-16,1.8610723002847097e-10,1.528203133351332e-5,9.721628885460353e-8,2.599305279485026e-19,2.909287003026355e-11,2.9365983588962715e-10,1.9603149783868307e-10
3.1690159711739524e-9,1073.15,0.953143889210355,0.03078152714054437,0.015402366138981228,1.8457748421476969e-9,0.0006568307149422696,1.3954209884544693e-16,1.8868287641117734e-10,1.528636172974561e-5,9.788014728646782e-8,2.5998487806300234e-19,2.909361253303152e-11,2.9367260078906287e-10,1.9603755401750715e-10
3.1890877716531155e-9,1073.15,0.953136627856948,0.03078630119908546,0.01540489322963513,1.845760774161443e-9,0.0006567859124378878,1.4240419155459092e-16,1.912764411875493e-10,1.5290701995411255e-5,9.854399899678568e-8,2.6003924865543903e-19,2.9094354851415098e-11,2.9368536369328963e-10,1.960436088628961e-10
3.2091595721322785e-9,1073.15,0.95312936391788,0.030791074724111533,0.01540742009347031,1.8457467011693846e-9,0.0006567444468145916,1.4530498535336975e-16,1.9388792941154857e-10,1.529505136352535e-5,9.920784397358165e-8,2.6009364004351756e-19,2.9095096999746865e-11,2.9369812476397523e-10,1.9604966247578975e-10
3.2292313726114416e-9,1073.15,0.9531220976307091,0.03079584774148764,0.015409946743773113,1.8457326236315223e-9,0.0006567060420663286,1.4824473683135334e-16,1.9651734613817265e-10,1.5299409130553567e-5,9.987168220536741e-8,2.601480525200075e-19,2.9095838991172568e-11,2.9371088414940896e-10,1.9605571494877556e-10
3.2493031730906046e-9,1073.15,0.9531148292133439,0.03080062027493721,0.01541247319273021,1.8457185419697164e-9,0.0006566704450200198,1.5122370252743944e-16,1.9916469642333246e-10,1.5303774651158204e-5,1.0053551368110148e-7,2.6020248635482044e-19,2.9096580837751104e-11,2.9372364198560837e-10,1.9606176636678247e-10
3.2693749735697677e-9,1073.15,0.9531075588656702,0.030805392346219485,0.015414999451519692,1.8457044565709976e-9,0.0006566374234441875,1.5424213892987981e-16,2.0182998532373905e-10,1.5308147333377252e-5,1.0119933839015226e-7,2.602569417969127e-19,2.9097322550543373e-11,2.9373639839733555e-10,1.9606781680771192e-10
3.2894467740489307e-9,1073.15,0.9531002867710431,0.03081016397529202,0.015417525530394525,1.8456903677903364e-9,0.0006566067643165234,1.573003024763102e-16,2.045132178967984e-10,1.531252663420868e-5,1.0186315632226413e-7,2.603114190759856e-19,2.909806413969542e-11,2.937491534990303e-10,1.9607386634301957e-10
3.309518574528094e-9,1073.15,0.9530930130976523,0.030814935180459607,0.015420051438759009,1.8456762759534018e-9,0.000656578272236172,1.6039844955378446e-16,2.0721439920051405e-10,1.5316912055563496e-5,1.0252696746752643e-7,2.6036591840411316e-19,2.909880561451353e-11,2.9376190739566135e-10,1.9607991503825167e-10
3.329590375007257e-9,1073.15,0.9530857379997766,0.03081970597851095,0.015422577185238963,1.8456621813588648e-9,0.0006565517679666583,1.635368364988126e-16,2.099335342933969e-10,1.5321303140551826e-5,1.0319077181634492e-7,2.604204399771797e-19,2.90995469835349e-11,2.9377466018350897e-10,1.9608596295352932e-10
3.34966217548642e-9,1073.15,0.953078461618935,0.030824476384844136,0.01542510277774615,1.8456480842807373e-9,0.0006565270870983339,1.6671571959740238e-16,2.1267062823438147e-10,1.5325699470073645e-5,1.038545693594157e-7,2.604749839762112e-19,2.9100288254589145e-11,2.937874119508832e-10,1.9609201014399889e-10
