         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
1.2207e-09	1.0732e+03	9.5202e-01	3.0118e-02	1.5055e-02	1.8436e-09	2.7848e-03	5.4077e-18	2.1509e-11	2.0283e-05	3.3452e-08	2.5270e-19	2.8920e-11	2.9129e-10	1.9474e-10	
1.2266e-09	1.0732e+03	9.5207e-01	3.0124e-02	1.5058e-02	1.8437e-09	2.7316e-03	5.5042e-18	2.1763e-11	2.0149e-05	3.3645e-08	2.5277e-19	2.8923e-11	2.9133e-10	1.9476e-10	
1.2325e-09	1.0732e+03	9.5211e-01	3.0131e-02	1.5061e-02	1.8438e-09	2.6798e-03	5.6020e-18	2.2019e-11	2.0018e-05	3.3839e-08	2.5284e-19	2.8926e-11	2.9136e-10	1.9478e-10	
1.2383e-09	1.0732e+03	9.5215e-01	3.0137e-02	1.5064e-02	1.8439e-09	2.6292e-03	5.7009e-18	2.2276e-11	1.9890e-05	3.4033e-08	2.5290e-19	2.8928e-11	2.9139e-10	1.9479e-10	
1.2442e-09	1.0732e+03	9.5219e-01	3.0143e-02	1.5067e-02	1.8439e-09	2.5799e-03	5.8009e-18	2.2535e-11	1.9765e-05	3.4227e-08	2.5297e-19	2.8931e-11	2.9142e-10	1.9481e-10	
1.2501e-09	1.0732e+03	9.5223e-01	3.0149e-02	1.5070e-02	1.8440e-09	2.5318e-03	5.9021e-18	2.2795e-11	1.9644e-05	3.4420e-08	2.5303e-19	2.8934e-11	2.9145e-10	1.9483e-10	
1.2560e-09	1.0732e+03	9.5227e-01	3.0154e-02	1.5073e-02	1.8441e-09	2.4850e-03	6.0045e-18	2.3057e-11	1.9526e-05	3.4614e-08	2.5309e-19	2.8936e-11	2.9148e-10	1.9485e-10	
1.2619e-09	1.0732e+03	9.5230e-01	3.0160e-02	1.5076e-02	1.8442e-09	2.4393e-03	6.1081e-18	2.3321e-11	1.9411e-05	3.4808e-08	2.5315e-19	2.8938e-11	2.9151e-10	1.9487e-10	
1.2678e-09	1.0732e+03	9.5234e-01	3.0166e-02	1.5079e-02	1.8442e-09	2.3947e-03	6.2129e-18	2.3585e-11	1.9298e-05	3.5002e-08	2.5321e-19	2.8941e-11	2.9153e-10	1.9488e-10	
1.2736e-09	1.0732e+03	9.5238e-01	3.0171e-02	1.5082e-02	1.8443e-09	2.3513e-03	6.3189e-18	2.3852e-11	1.9189e-05	3.5196e-08	2.5327e-19	2.8943e-11	2.9156e-10	1.9490e-10	
1.2795e-09	1.0732e+03	9.5241e-01	3.0177e-02	1.5085e-02	1.8444e-09	2.3090e-03	6.4260e-18	2.4120e-11	1.9082e-05	3.5390e-08	2.5333e-19	2.8945e-11	2.9159e-10	1.9491e-10	
1.2854e-09	1.0732e+03	9.5244e-01	3.0182e-02	1.5088e-02	1.8444e-09	2.2677e-03	6.5344e-18	2.4389e-11	1.8978e-05	3.5584e-08	2.5339e-19	2.8947e-11	2.9161e-10	1.9493e-10	
1.2913e-09	1.0732e+03	9.5248e-01	3.0187e-02	1.5090e-02	1.8445e-09	2.2274e-03	6.6440e-18	2.4660e-11	1.8877e-05	3.5778e-08	2.5344e-19	2.8950e-11	2.9164e-10	1.9495e-10	
1.2972e-09	1.0732e+03	9.5251e-01	3.0192e-02	1.5093e-02	1.8445e-09	2.1881e-03	6.7548e-18	2.4932e-11	1.8778e-05	3.5972e-08	2.5349e-19	2.8952e-11	2.9166e-10	1.9496e-10	
1.3031e-09	1.0732e+03	9.5254e-01	3.0197e-02	1.5095e-02	1.8446e-09	2.1499e-03	6.8668e-18	2.5206e-11	1.8682e-05	3.6166e-08	2.5355e-19	2.8954e-11	2.9169e-10	1.9498e-10	
1.3089e-09	1.0732e+03	9.5257e-01	3.0202e-02	1.5098e-02	1.8447e-09	2.1126e-03	6.9801e-18	2.5482e-11	1.8588e-05	3.6360e-08	2.5360e-19	2.8956e-11	2.9171e-10	1.9499e-10	
1.3148e-09	1.0732e+03	9.5260e-01	3.0207e-02	1.5100e-02	1.8447e-09	2.0762e-03	7.0946e-18	2.5759e-11	1.8496e-05	3.6554e-08	2.5365e-19	2.8958e-11	2.9173e-10	1.9500e-10	
1.3207e-09	1.0732e+03	9.5263e-01	3.0212e-02	1.5103e-02	1.8448e-09	2.0407e-03	7.2104e-18	2.6037e-11	1.8407e-05	3.6748e-08	2.5370e-19	2.8960e-11	2.9176e-10	1.9502e-10	
1.3266e-09	1.0732e+03	9.5265e-01	3.0216e-02	1.5105e-02	1.8448e-09	2.0061e-03	7.3274e-18	2.6317e-11	1.8320e-05	3.6942e-08	2.5375e-19	2.8961e-11	2.9178e-10	1.9503e-10	
1.3325e-09	1.0732e+03	9.5268e-01	3.0221e-02	1.5108e-02	1.8449e-09	1.9724e-03	7.4457e-18	2.6599e-11	1.8235e-05	3.7136e-08	2.5380e-19	2.8963e-11	2.9180e-10	1.9504e-10	
1.3384e-09	1.0732e+03	9.5271e-01	3.0225e-02	1.5110e-02	1.8449e-09	1.9395e-03	7.5653e-18	2.6882e-11	1.8153e-05	3.7331e-08	2.5385e-19	2.8965e-11	2.9182e-10	1.9506e-10	
1.3442e-09	1.0732e+03	9.5273e-01	3.0230e-02	1.5112e-02	1.8450e-09	1.9074e-03	7.6861e-18	2.7167e-11	1.8072e-05	3.7525e-08	2.5390e-19	2.8967e-11	2.9184e-10	1.9507e-10	
1.3501e-09	1.0732e+03	9.5276e-01	3.0234e-02	1.5115e-02	1.8450e-09	1.8762e-03	7.8082e-18	2.7453e-11	1.7994e-05	3.7719e-08	2.5394e-19	2.8968e-11	2.9186e-10	1.9508e-10	
1.3560e-09	1.0732e+03	9.5278e-01	3.0238e-02	1.5117e-02	1.8451e-09	1.8457e-03	7.9316e-18	2.7740e-11	1.7918e-05	3.7913e-08	2.5399e-19	2.8970e-11	2.9188e-10	1.9509e-10	
1.3619e-09	1.0732e+03	9.5280e-01	3.0242e-02	1.5119e-02	1.8451e-09	1.8160e-03	8.0563e-18	2.8030e-11	1.7843e-05	3.8107e-08	2.5403e-19	2.8972e-11	2.9190e-10	1.9510e-10	
1.3678e-09	1.0732e+03	9.5283e-01	3.0247e-02	1.5121e-02	1.8452e-09	1.7870e-03	8.1823e-18	2.8320e-11	1.7771e-05	3.8302e-08	2.5408e-19	2.8973e-11	2.9192e-10	1.9512e-10	
1.3737e-09	1.0732e+03	9.5285e-01	3.0251e-02	1.5123e-02	1.8452e-09	1.7588e-03	8.3096e-18	2.8612e-11	1.7700e-05	3.8496e-08	2.5412e-19	2.8975e-11	2.9194e-10	1.9513e-10	
1.3795e-09	1.0732e+03	9.5287e-01	3.0255e-02	1.5125e-02	1.8452e-09	1.7312e-03	8.4382e-18	2.8906e-11	1.7631e-05	3.8690e-08	2.5416e-19	2.8976e-11	2.9196e-10	1.9514e-10	
1.3854e-09	1.0732e+03	9.5289e-01	3.0259e-02	1.5127e-02	1.8453e-09	1.7044e-03	8.5682e-18	2.9201e-11	1.7564e-05	3.8884e-08	2.5421e-19	2.8978e-11	2.9198e-10	1.9515e-10	
1.3913e-09	1.0732e+03	9.5291e-01	3.0262e-02	1.5129e-02	1.8453e-09	1.6782e-03	8.6994e-18	2.9498e-11	1.7498e-05	3.9078e-08	2.5425e-19	2.8979e-11	2.9200e-10	1.9516e-10	
1.3972e-09	1.0732e+03	9.5293e-01	3.0266e-02	1.5131e-02	1.8454e-09	1.6526e-03	8.8321e-18	2.9796e-11	1.7434e-05	3.9273e-08	2.5429e-19	2.8981e-11	2.9201e-10	1.9517e-10	
1.4031e-09	1.0732e+03	9.5295e-01	3.0270e-02	1.5133e-02	1.8454e-09	1.6278e-03	8.9660e-18	3.0096e-11	1.7372e-05	3.9467e-08	2.5433e-19	2.8982e-11	2.9203e-10	1.9518e-10	
1.4090e-09	1.0732e+03	9.5297e-01	3.0274e-02	1.5135e-02	1.8454e-09	1.6035e-03	9.1013e-18	3.0397e-11	1.7312e-05	3.9661e-08	2.5437e-19	2.8984e-11	2.9205e-10	1.9519e-10	
1.4149e-09	1.0732e+03	9.5299e-01	3.0277e-02	1.5137e-02	1.8455e-09	1.5798e-03	9.2379e-18	3.0700e-11	1.7253e-05	3.9856e-08	2.5441e-19	2.8985e-11	2.9206e-10	1.9520e-10	
1.4207e-09	1.0732e+03	9.5301e-01	3.0281e-02	1.5139e-02	1.8455e-09	1.5568e-03	9.3759e-18	3.1004e-11	1.7195e-05	4.0050e-08	2.5445e-19	2.8986e-11	2.9208e-10	1.9521e-10	
1.4296e-09	1.0732e+03	9.5303e-01	3.0286e-02	1.5142e-02	1.8456e-09	1.5232e-03	9.5857e-18	3.1464e-11	1.7111e-05	4.0342e-08	2.5450e-19	2.8988e-11	2.9210e-10	1.9522e-10	
1.4384e-09	1.0732e+03	9.5306e-01	3.0291e-02	1.5144e-02	1.8456e-09	1.4909e-03	9.7986e-18	3.1927e-11	1.7031e-05	4.0633e-08	2.5456e-19	2.8990e-11	2.9213e-10	1.9524e-10	
1.4472e-09	1.0732e+03	9.5308e-01	3.0296e-02	1.5147e-02	1.8457e-09	1.4598e-03	1.0015e-17	3.2394e-11	1.6954e-05	4.0925e-08	2.5461e-19	2.8992e-11	2.9215e-10	1.9525e-10	
1.4561e-09	1.0732e+03	9.5310e-01	3.0301e-02	1.5149e-02	1.8457e-09	1.4298e-03	1.0234e-17	3.2864e-11	1.6879e-05	4.1217e-08	2.5466e-19	2.8994e-11	2.9217e-10	1.9526e-10	
1.4649e-09	1.0732e+03	9.5312e-01	3.0306e-02	1.5152e-02	1.8457e-09	1.4010e-03	1.0456e-17	3.3337e-11	1.6808e-05	4.1509e-08	2.5472e-19	2.8995e-11	2.9219e-10	1.9527e-10	
1.4737e-09	1.0732e+03	9.5314e-01	3.0311e-02	1.5154e-02	1.8458e-09	1.3733e-03	1.0681e-17	3.3814e-11	1.6739e-05	4.1801e-08	2.5477e-19	2.8997e-11	2.9221e-10	1.9529e-10	
1.4826e-09	1.0732e+03	9.5316e-01	3.0315e-02	1.5157e-02	1.8458e-09	1.3465e-03	1.0910e-17	3.4294e-11	1.6673e-05	4.2093e-08	2.5482e-19	2.8999e-11	2.9223e-10	1.9530e-10	
1.4914e-09	1.0732e+03	9.5318e-01	3.0320e-02	1.5159e-02	1.8459e-09	1.3208e-03	1.1142e-17	3.4778e-11	1.6609e-05	4.2385e-08	2.5486e-19	2.9000e-11	2.9225e-10	1.9531e-10	
1.5002e-09	1.0732e+03	9.5320e-01	3.0324e-02	1.5161e-02	1.8459e-09	1.2961e-03	1.1377e-17	3.5265e-11	1.6548e-05	4.2676e-08	2.5491e-19	2.9002e-11	2.9227e-10	1.9532e-10	
1.5091e-09	1.0732e+03	9.5322e-01	3.0329e-02	1.5164e-02	1.8459e-09	1.2722e-03	1.1616e-17	3.5755e-11	1.6489e-05	4.2968e-08	2.5496e-19	2.9003e-11	2.9229e-10	1.9533e-10	
1.5179e-09	1.0732e+03	9.5324e-01	3.0333e-02	1.5166e-02	1.8460e-09	1.2493e-03	1.1858e-17	3.6249e-11	1.6432e-05	4.3260e-08	2.5501e-19	2.9004e-11	2.9231e-10	1.9534e-10	
1.5267e-09	1.0732e+03	9.5325e-01	3.0337e-02	1.5168e-02	1.8460e-09	1.2272e-03	1.2103e-17	3.6746e-11	1.6378e-05	4.3552e-08	2.5505e-19	2.9006e-11	2.9232e-10	1.9535e-10	
1.5356e-09	1.0732e+03	9.5327e-01	3.0341e-02	1.5170e-02	1.8460e-09	1.2059e-03	1.2351e-17	3.7247e-11	1.6326e-05	4.3844e-08	2.5509e-19	2.9007e-11	2.9234e-10	1.9536e-10	
1.5444e-09	1.0732e+03	9.5328e-01	3.0345e-02	1.5172e-02	1.8460e-09	1.1854e-03	1.2603e-17	3.7751e-11	1.6275e-05	4.4136e-08	2.5514e-19	2.9008e-11	2.9236e-10	1.9537e-10	
1.5532e-09	1.0732e+03	9.5329e-01	3.0349e-02	1.5174e-02	1.8461e-09	1.1657e-03	1.2858e-17	3.8259e-11	1.6227e-05	4.4428e-08	2.5518e-19	2.9010e-11	2.9237e-10	1.9538e-10	
1.5621e-09	1.0732e+03	9.5331e-01	3.0353e-02	1.5176e-02	1.8461e-09	1.1467e-03	1.3117e-17	3.8770e-11	1.6181e-05	4.4720e-08	2.5522e-19	2.9011e-11	2.9239e-10	1.9539e-10	
1.5709e-09	1.0732e+03	9.5332e-01	3.0357e-02	1.5178e-02	1.8461e-09	1.1285e-03	1.3379e-17	3.9284e-11	1.6136e-05	4.5012e-08	2.5526e-19	2.9012e-11	2.9240e-10	1.9540e-10	
1.5797e-09	1.0732e+03	9.5333e-01	3.0361e-02	1.5180e-02	1.8461e-09	1.1109e-03	1.3645e-17	3.9802e-11	1.6093e-05	4.5304e-08	2.5530e-19	2.9013e-11	2.9242e-10	1.9541e-10	
1.5886e-09	1.0732e+03	9.5334e-01	3.0364e-02	1.5182e-02	1.8462e-09	1.0939e-03	1.3914e-17	4.0323e-11	1.6052e-05	4.5596e-08	2.5534e-19	2.9014e-11	2.9243e-10	1.9542e-10	
1.5974e-09	1.0732e+03	9.5335e-01	3.0368e-02	1.5184e-02	1.8462e-09	1.0776e-03	1.4186e-17	4.0847e-11	1.6012e-05	4.5888e-08	2.5538e-19	2.9016e-11	2.9245e-10	1.9542e-10	
1.6062e-09	1.0732e+03	9.5336e-01	3.0371e-02	1.5186e-02	1.8462e-09	1.0619e-03	1.4462e-17	4.1375e-11	1.5974e-05	4.6180e-08	2.5542e-19	2.9017e-11	2.9246e-10	1.9543e-10	
1.6151e-09	1.0732e+03	9.5337e-01	3.0375e-02	1.5188e-02	1.8462e-09	1.0468e-03	1.4742e-17	4.1907e-11	1.5937e-05	4.6472e-08	2.5546e-19	2.9018e-11	2.9248e-10	1.9544e-10	
1.6239e-09	1.0732e+03	9.5338e-01	3.0378e-02	1.5190e-02	1.8462e-09	1.0323e-03	1.5025e-17	4.2442e-11	1.5902e-05	4.6765e-08	2.5550e-19	2.9019e-11	2.9249e-10	1.9545e-10	
1.6327e-09	1.0732e+03	9.5339e-01	3.0382e-02	1.5192e-02	1.8463e-09	1.0183e-03	1.5312e-17	4.2980e-11	1.5869e-05	4.7057e-08	2.5554e-19	2.9020e-11	2.9250e-10	1.9545e-10	
1.6416e-09	1.0732e+03	9.5340e-01	3.0385e-02	1.5193e-02	1.8463e-09	1.0048e-03	1.5602e-17	4.3521e-11	1.5836e-05	4.7349e-08	2.5557e-19	2.9021e-11	2.9252e-10	1.9546e-10	
1.6504e-09	1.0732e+03	9.5341e-01	3.0389e-02	1.5195e-02	1.8463e-09	9.9180e-04	1.5896e-17	4.4066e-11	1.5805e-05	4.7641e-08	2.5561e-19	2.9022e-11	2.9253e-10	1.9547e-10	
1.6592e-09	1.0732e+03	9.5342e-01	3.0392e-02	1.5197e-02	1.8463e-09	9.7930e-04	1.6194e-17	4.4615e-11	1.5775e-05	4.7933e-08	2.5564e-19	2.9023e-11	2.9254e-10	1.9547e-10	
1.6681e-09	1.0732e+03	9.5342e-01	3.0395e-02	1.5198e-02	1.8463e-09	9.6727e-04	1.6495e-17	4.5167e-11	1.5746e-05	4.8225e-08	2.5568e-19	2.9023e-11	2.9255e-10	1.9548e-10	
1.6769e-09	1.0732e+03	9.5343e-01	3.0398e-02	1.5200e-02	1.8463e-09	9.5569e-04	1.6800e-17	4.5722e-11	1.5719e-05	4.8517e-08	2.5571e-19	2.9024e-11	2.9256e-10	1.9549e-10	
1.6857e-09	1.0732e+03	9.5344e-01	3.0401e-02	1.5202e-02	1.8463e-09	9.4453e-04	1.7109e-17	4.6281e-11	1.5692e-05	4.8809e-08	2.5575e-19	2.9025e-11	2.9258e-10	1.9549e-10	
1.6946e-09	1.0732e+03	9.5344e-01	3.0405e-02	1.5203e-02	1.8464e-09	9.3380e-04	1.7422e-17	4.6843e-11	1.5667e-05	4.9102e-08	2.5578e-19	2.9026e-11	2.9259e-10	1.9550e-10	
1.7034e-09	1.0732e+03	9.5345e-01	3.0408e-02	1.5205e-02	1.8464e-09	9.2347e-04	1.7738e-17	4.7408e-11	1.5642e-05	4.9394e-08	2.5582e-19	2.9027e-11	2.9260e-10	1.9551e-10	
1.7122e-09	1.0732e+03	9.5345e-01	3.0411e-02	1.5207e-02	1.8464e-09	9.1352e-04	1.8058e-17	4.7977e-11	1.5619e-05	4.9686e-08	2.5585e-19	2.9028e-11	2.9261e-10	1.9551e-10	
1.7211e-09	1.0732e+03	9.5346e-01	3.0414e-02	1.5208e-02	1.8464e-09	9.0394e-04	1.8382e-17	4.8549e-11	1.5597e-05	4.9978e-08	2.5588e-19	2.9028e-11	2.9262e-10	1.9552e-10	
1.7299e-09	1.0732e+03	9.5346e-01	3.0417e-02	1.5210e-02	1.8464e-09	8.9472e-04	1.8710e-17	4.9125e-11	1.5575e-05	5.0270e-08	2.5591e-19	2.9029e-11	2.9263e-10	1.9552e-10	
1.7387e-09	1.0732e+03	9.5347e-01	3.0420e-02	1.5211e-02	1.8464e-09	8.8584e-04	1.9041e-17	4.9704e-11	1.5554e-05	5.0562e-08	2.5595e-19	2.9030e-11	2.9264e-10	1.9553e-10	
1.7476e-09	1.0732e+03	9.5347e-01	3.0422e-02	1.5213e-02	1.8464e-09	8.7729e-04	1.9377e-17	5.0287e-11	1.5534e-05	5.0855e-08	2.5598e-19	2.9031e-11	2.9265e-10	1.9554e-10	
1.7564e-09	1.0732e+03	9.5348e-01	3.0425e-02	1.5214e-02	1.8464e-09	8.6906e-04	1.9716e-17	5.0873e-11	1.5515e-05	5.1147e-08	2.5601e-19	2.9031e-11	2.9266e-10	1.9554e-10	
1.7652e-09	1.0732e+03	9.5348e-01	3.0428e-02	1.5216e-02	1.8464e-09	8.6114e-04	2.0059e-17	5.1462e-11	1.5497e-05	5.1439e-08	2.5604e-19	2.9032e-11	2.9267e-10	1.9555e-10	
1.7741e-09	1.0732e+03	9.5348e-01	3.0431e-02	1.5217e-02	1.8464e-09	8.5351e-04	2.0407e-17	5.2055e-11	1.5480e-05	5.1731e-08	2.5607e-19	2.9033e-11	2.9268e-10	1.9555e-10	
1.7829e-09	1.0732e+03	9.5349e-01	3.0434e-02	1.5219e-02	1.8464e-09	8.4617e-04	2.0758e-17	5.2651e-11	1.5463e-05	5.2023e-08	2.5610e-19	2.9033e-11	2.9269e-10	1.9556e-10	
1.7917e-09	1.0732e+03	9.5349e-01	3.0437e-02	1.5220e-02	1.8464e-09	8.3910e-04	2.1113e-17	5.3251e-11	1.5447e-05	5.2316e-08	2.5613e-19	2.9034e-11	2.9270e-10	1.9556e-10	
1.8006e-09	1.0732e+03	9.5349e-01	3.0439e-02	1.5222e-02	1.8464e-09	8.3230e-04	2.1472e-17	5.3854e-11	1.5431e-05	5.2608e-08	2.5616e-19	2.9035e-11	2.9271e-10	1.9557e-10	
1.8094e-09	1.0732e+03	9.5349e-01	3.0442e-02	1.5223e-02	1.8465e-09	8.2575e-04	2.1836e-17	5.4460e-11	1.5417e-05	5.2900e-08	2.5619e-19	2.9035e-11	2.9272e-10	1.9557e-10	
1.8182e-09	1.0732e+03	9.5350e-01	3.0445e-02	1.5224e-02	1.8465e-09	8.1944e-04	2.2203e-17	5.5070e-11	1.5402e-05	5.3192e-08	2.5622e-19	2.9036e-11	2.9273e-10	1.9558e-10	
1.8271e-09	1.0732e+03	9.5350e-01	3.0447e-02	1.5226e-02	1.8465e-09	8.1337e-04	2.2574e-17	5.5683e-11	1.5389e-05	5.3485e-08	2.5625e-19	2.9037e-11	2.9274e-10	1.9558e-10	
1.8359e-09	1.0732e+03	9.5350e-01	3.0450e-02	1.5227e-02	1.8465e-09	8.0752e-04	2.2950e-17	5.6300e-11	1.5376e-05	5.3777e-08	2.5628e-19	2.9037e-11	2.9275e-10	1.9559e-10	
1.8447e-09	1.0732e+03	9.5350e-01	3.0453e-02	1.5229e-02	1.8465e-09	8.0190e-04	2.3329e-17	5.6920e-11	1.5364e-05	5.4069e-08	2.5631e-19	2.9038e-11	2.9275e-10	1.9559e-10	
1.8536e-09	1.0732e+03	9.5350e-01	3.0455e-02	1.5230e-02	1.8465e-09	7.9648e-04	2.3713e-17	5.7544e-11	1.5352e-05	5.4361e-08	2.5634e-19	2.9038e-11	2.9276e-10	1.9559e-10	
1.8624e-09	1.0732e+03	9.5350e-01	3.0458e-02	1.5231e-02	1.8465e-09	7.9126e-04	2.4101e-17	5.8171e-11	1.5340e-05	5.4653e-08	2.5637e-19	2.9039e-11	2.9277e-10	1.9560e-10	
1.8712e-09	1.0732e+03	9.5351e-01	3.0461e-02	1.5233e-02	1.8465e-09	7.8624e-04	2.4493e-17	5.8801e-11	1.5329e-05	5.4946e-08	2.5639e-19	2.9040e-11	2.9278e-10	1.9560e-10	
1.8801e-09	1.0732e+03	9.5351e-01	3.0463e-02	1.5234e-02	1.8465e-09	7.8141e-04	2.4890e-17	5.9435e-11	1.5319e-05	5.5238e-08	2.5642e-19	2.9040e-11	2.9279e-10	1.9561e-10	
1.8889e-09	1.0732e+03	9.5351e-01	3.0466e-02	1.5235e-02	1.8465e-09	7.7675e-04	2.5290e-17	6.0072e-11	1.5309e-05	5.5530e-08	2.5645e-19	2.9041e-11	2.9280e-10	1.9561e-10	
1.8977e-09	1.0732e+03	9.5351e-01	3.0468e-02	1.5237e-02	1.8465e-09	7.7227e-04	2.5695e-17	6.0712e-11	1.5300e-05	5.5822e-08	2.5648e-19	2.9041e-11	2.9280e-10	1.9562e-10	
1.9066e-09	1.0732e+03	9.5351e-01	3.0471e-02	1.5238e-02	1.8465e-09	7.6796e-04	2.6104e-17	6.1356e-11	1.5291e-05	5.6115e-08	2.5650e-19	2.9042e-11	2.9281e-10	1.9562e-10	
1.9154e-09	1.0732e+03	9.5351e-01	3.0473e-02	1.5239e-02	1.8465e-09	7.6380e-04	2.6518e-17	6.2004e-11	1.5282e-05	5.6407e-08	2.5653e-19	2.9042e-11	2.9282e-10	1.9562e-10	
1.9242e-09	1.0732e+03	9.5351e-01	3.0476e-02	1.5241e-02	1.8465e-09	7.5981e-04	2.6935e-17	6.2655e-11	1.5274e-05	5.6699e-08	2.5656e-19	2.9043e-11	2.9283e-10	1.9563e-10	
1.9331e-09	1.0732e+03	9.5351e-01	3.0478e-02	1.5242e-02	1.8465e-09	7.5596e-04	2.7357e-17	6.3309e-11	1.5266e-05	5.6991e-08	2.5659e-19	2.9043e-11	2.9283e-10	1.9563e-10	
1.9419e-09	1.0732e+03	9.5351e-01	3.0481e-02	1.5243e-02	1.8465e-09	7.5225e-04	2.7784e-17	6.3967e-11	1.5258e-05	5.7284e-08	2.5661e-19	2.9044e-11	2.9284e-10	1.9564e-10	
1.9507e-09	1.0732e+03	9.5351e-01	3.0483e-02	1.5245e-02	1.8465e-09	7.4868e-04	2.8215e-17	6.4628e-11	1.5251e-05	5.7576e-08	2.5664e-19	2.9044e-11	2.9285e-10	1.9564e-10	
1.9596e-09	1.0732e+03	9.5351e-01	3.0485e-02	1.5246e-02	1.8465e-09	7.4525e-04	2.8650e-17	6.5292e-11	1.5244e-05	5.7868e-08	2.5667e-19	2.9045e-11	2.9286e-10	1.9564e-10	
1.9684e-09	1.0732e+03	9.5351e-01	3.0488e-02	1.5247e-02	1.8465e-09	7.4194e-04	2.9090e-17	6.5960e-11	1.5238e-05	5.8160e-08	2.5669e-19	2.9045e-11	2.9286e-10	1.9565e-10	
1.9772e-09	1.0732e+03	9.5351e-01	3.0490e-02	1.5248e-02	1.8465e-09	7.3876e-04	2.9534e-17	6.6631e-11	1.5232e-05	5.8453e-08	2.5672e-19	2.9046e-11	2.9287e-10	1.9565e-10	
1.9861e-09	1.0732e+03	9.5351e-01	3.0493e-02	1.5250e-02	1.8465e-09	7.3569e-04	2.9982e-17	6.7306e-11	1.5226e-05	5.8745e-08	2.5675e-19	2.9046e-11	2.9288e-10	1.9565e-10	
1.9949e-09	1.0732e+03	9.5351e-01	3.0495e-02	1.5251e-02	1.8465e-09	7.3274e-04	3.0436e-17	6.7984e-11	1.5220e-05	5.9037e-08	2.5677e-19	2.9047e-11	2.9289e-10	1.9566e-10	
2.0037e-09	1.0732e+03	9.5351e-01	3.0497e-02	1.5252e-02	1.8465e-09	7.2990e-04	3.0893e-17	6.8666e-11	1.5215e-05	5.9330e-08	2.5680e-19	2.9047e-11	2.9289e-10	1.9566e-10	
2.0126e-09	1.0732e+03	9.5350e-01	3.0500e-02	1.5253e-02	1.8465e-09	7.2717e-04	3.1355e-17	6.9351e-11	1.5210e-05	5.9622e-08	2.5682e-19	2.9048e-11	2.9290e-10	1.9567e-10	
2.0214e-09	1.0732e+03	9.5350e-01	3.0502e-02	1.5255e-02	1.8465e-09	7.2453e-04	3.1822e-17	7.0039e-11	1.5205e-05	5.9914e-08	2.5685e-19	2.9048e-11	2.9291e-10	1.9567e-10	
2.0302e-09	1.0732e+03	9.5350e-01	3.0504e-02	1.5256e-02	1.8465e-09	7.2200e-04	3.2293e-17	7.0731e-11	1.5201e-05	6.0206e-08	2.5688e-19	2.9048e-11	2.9291e-10	1.9567e-10	
2.0391e-09	1.0732e+03	9.5350e-01	3.0507e-02	1.5257e-02	1.8465e-09	7.1956e-04	3.2769e-17	7.1426e-11	1.5196e-05	6.0499e-08	2.5690e-19	2.9049e-11	2.9292e-10	1.9568e-10	
2.0479e-09	1.0732e+03	9.5350e-01	3.0509e-02	1.5258e-02	1.8465e-09	7.1721e-04	3.3250e-17	7.2125e-11	1.5192e-05	6.0791e-08	2.5693e-19	2.9049e-11	2.9293e-10	1.9568e-10	
2.0567e-09	1.0732e+03	9.5350e-01	3.0511e-02	1.5260e-02	1.8465e-09	7.1495e-04	3.3735e-17	7.2827e-11	1.5189e-05	6.1083e-08	2.5695e-19	2.9050e-11	2.9294e-10	1.9568e-10	
2.0656e-09	1.0732e+03	9.5350e-01	3.0514e-02	1.5261e-02	1.8465e-09	7.1277e-04	3.4225e-17	7.3532e-11	1.5185e-05	6.1375e-08	2.5698e-19	2.9050e-11	2.9294e-10	1.9569e-10	
2.0744e-09	1.0732e+03	9.5350e-01	3.0516e-02	1.5262e-02	1.8465e-09	7.1067e-04	3.4720e-17	7.4241e-11	1.5182e-05	6.1668e-08	2.5700e-19	2.9051e-11	2.9295e-10	1.9569e-10	
2.0832e-09	1.0732e+03	9.5349e-01	3.0518e-02	1.5263e-02	1.8465e-09	7.0865e-04	3.5219e-17	7.4954e-11	1.5178e-05	6.1960e-08	2.5703e-19	2.9051e-11	2.9296e-10	1.9569e-10	
2.0921e-09	1.0732e+03	9.5349e-01	3.0521e-02	1.5264e-02	1.8465e-09	7.0671e-04	3.5723e-17	7.5669e-11	1.5175e-05	6.2252e-08	2.5706e-19	2.9052e-11	2.9296e-10	1.9570e-10	
2.1009e-09	1.0732e+03	9.5349e-01	3.0523e-02	1.5266e-02	1.8464e-09	7.0484e-04	3.6232e-17	7.6389e-11	1.5173e-05	6.2544e-08	2.5708e-19	2.9052e-11	2.9297e-10	1.9570e-10	
2.1097e-09	1.0732e+03	9.5349e-01	3.0525e-02	1.5267e-02	1.8464e-09	7.0304e-04	3.6746e-17	7.7111e-11	1.5170e-05	6.2837e-08	2.5711e-19	2.9052e-11	2.9298e-10	1.9570e-10	
2.1186e-09	1.0732e+03	9.5349e-01	3.0527e-02	1.5268e-02	1.8464e-09	7.0130e-04	3.7264e-17	7.7837e-11	1.5167e-05	6.3129e-08	2.5713e-19	2.9053e-11	2.9298e-10	1.9571e-10	
