t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
4.229053156678082e-9,1073.15,100000.0,0.25240495513262373,1.7628978182601631e-16,8.784492984259748e-14,2.4772811754180434e-28,9.340611237402364e-40,3.556995777521905e-15,0.24999999999997552,3.020289156455485e-38,4.736315137332429e-32,1.175953832769286e-41,6.520047624253127e-29,4.395172093625763e-29,1.1697344846545245e-28,8.464051378928137e-14,0.24999999999989528,9.28773811893544e-41,6.369187628105925e-58,9.684034597915343e-42,5.305408027343011e-30,1.8260473387553562e-30,1.4940794458516934e-32,2.4701392128241333e-33,4.539975631240914e-63,2.594994226574293e-45,2.0810502616583738e-42,1.6447794957038832e-29,1.0758564653420425e-29,1.95903528646551e-32,3.977689430595469e-73,3.441891134188402e-58,5.3872569708326975e-64,6.310409675996511e-35,1.8069753552789983e-35,1.8663572523876122e-42,4.0747455212258745e-47,1.6055490912210284e-22,1.8072116381454863e-35,1.1141969491177007e-57,5.946700361420139e-33,1.9601259671154213e-39,1.6182441844877635e-51,6.310409618142176e-35,5.744759924313966e-46,9.26588042065766e-37,9.429667691240131e-64,6.496071304917984e-54,3.397764155294285e-54,2.1510448475838192e-64,0.499999999999953,0.0,5.442518145838953e-48,2.8772542716814076e-49,7.597546145954317e-59,2.3066837400230162e-57
4.275148083394702e-9,1073.15,100000.0,0.25240495513262345,1.8015107280821484e-16,8.880046336685539e-14,2.5316027225710636e-28,9.750868034632195e-40,3.595423743978643e-15,0.24999999999997524,3.1186561957199854e-38,4.8398169080453895e-32,1.2255153634967918e-41,6.646057244692112e-29,4.532430187969214e-29,1.2046799618993126e-28,8.556534192955837e-14,0.2499999999998941,9.696063515298513e-41,6.794692040850682e-58,1.0109538221682754e-41,5.478253581377627e-30,1.8873803035587857e-30,1.542893442263501e-32,2.553306361406428e-33,4.885207204011459e-63,2.733796583179855e-45,2.1688625499710032e-42,1.6958953040387358e-29,1.1114386679674542e-29,2.023891507017666e-32,4.326818330552775e-73,3.663834546257735e-58,5.800130417880759e-64,6.506402842794603e-35,1.8464611234207288e-35,1.9279583536470584e-42,4.2551572106796125e-47,1.6106638346426348e-22,1.8467054146807067e-35,1.1634264266806904e-57,6.076654747722347e-33,2.0227326832804145e-39,1.7053736926336022e-51,6.506402784176024e-35,5.974964367450941e-46,9.551616727455888e-37,9.943651222400521e-64,6.846156899916218e-54,3.580876105602984e-54,2.2692497115897382e-64,0.49999999999995254,0.0,5.741828366870279e-48,3.037623688809465e-49,8.094107238627434e-59,2.4617612775200254e-57
4.321243010111322e-9,1073.15,100000.0,0.25240495513262323,1.8405413688301453e-16,8.975595511802484e-14,2.5865139090554025e-28,1.0174411889816324e-39,3.633844387138832e-15,0.24999999999997496,3.2191041462463574e-38,4.944430685276642e-32,1.276575385963329e-41,6.77295303272981e-29,4.672783018652811e-29,1.2402447836796273e-28,8.649021916621718e-14,0.24999999999989297,1.011763787916916e-40,7.243570290039747e-58,1.05488355445193e-41,5.6547610292525115e-30,1.950085966669276e-30,1.5927426888561707e-32,2.6383437211683967e-33,5.252525460409303e-63,2.878378336689281e-45,2.2593353864442276e-42,1.7479944236544128e-29,1.147797294844533e-29,2.0901657319003652e-32,4.702240015842666e-73,3.897383641207499e-58,6.239633661594593e-64,6.706160869573925e-35,1.8863710648058538e-35,1.9908981631495944e-42,4.441490790293061e-47,1.6156635913837156e-22,1.8866235472512705e-35,1.2142662464351897e-57,6.208005418474881e-33,2.0866125376583226e-39,1.7961537584757082e-51,6.706160810204399e-35,6.212225527679617e-46,9.84275461576105e-37,1.0479579008062618e-63,7.210930067787898e-54,3.7716703774714583e-54,2.3925681896949605e-64,0.49999999999995204,0.0,6.05408107947957e-48,3.2050679595310517e-49,8.617126531244577e-59,2.6254325636691476e-57
4.367337936827942e-9,1073.15,100000.0,0.252404955132623,1.8799897222421941e-16,9.07114050979318e-14,2.642014749911294e-28,1.0611522314771494e-39,3.6722577085185065e-15,0.2499999999999747,3.3216534436666576e-38,5.050156255809733e-32,1.3291612609168366e-41,6.900727329921905e-29,4.816274542201794e-29,1.2764319540116381e-28,8.741514549591556e-14,0.24999999999989184,1.0552741194475419e-40,7.716834307263107e-58,1.100221756038256e-41,5.834966682959562e-30,2.0141799768309142e-30,1.64363725266958e-32,2.7252729035983035e-33,5.643081099255152e-63,3.028912222735832e-45,2.3525175799437685e-42,1.8010837659249393e-29,1.184940742975642e-29,2.1578733874823908e-32,5.105612144415465e-73,4.143005131437419e-58,6.707166198390737e-64,6.909710025775855e-35,1.9267050969130707e-35,2.0551909830077777e-42,4.633874253106172e-47,1.6205509482473197e-22,1.9269659555527639e-35,1.2667509727775653e-57,6.340752107587122e-33,2.1517764918449594e-39,1.8906940916395985e-51,6.909709965669339e-35,6.456698002807225e-46,1.013932901845867e-36,1.1038132570849771e-63,7.590833169066726e-54,3.9703783471723344e-54,2.5211629925929842e-64,0.4999999999999516,0.0,6.379686271217544e-48,3.3798187890719363e-49,9.167698504457272e-59,2.79807452606343e-57
4.413432863544562e-9,1073.15,100000.0,0.2524049551326228,1.919855770057135e-16,9.166681330840208e-14,2.6981052601350996e-28,1.1062481550157681e-39,3.710663709633384e-15,0.2499999999999744,3.426324482905282e-38,5.156993406471957e-32,1.383300504059526e-41,7.029372544915336e-29,4.9629489150797763e-29,1.3132444306513908e-28,8.834012091531168e-14,0.24999999999989067,1.100165623194845e-40,8.215528271022747e-58,1.1469978145894539e-41,6.0189067978582265e-30,2.0796779902953374e-30,1.6955871725633444e-32,2.814115537028189e-33,6.058071260963385e-63,3.185574099929246e-45,2.4484582228534007e-42,1.8551701839364753e-29,1.2228774099049176e-29,2.2270299030610222e-32,5.5386768044427683e-73,4.401178860478028e-58,7.204184561108392e-64,7.117076353830791e-35,1.9674631372381447e-35,2.120851112537912e-42,4.832436952175945e-47,1.625328433845041e-22,1.9677325593023035e-35,1.320915529688163e-57,6.474894549023532e-33,2.2182354563194456e-39,1.9891063917573353e-51,7.117076293001905e-35,6.708538456945885e-46,1.0441374500537307e-36,1.1620006739276192e-63,7.986316623249647e-54,4.1772356062115953e-54,2.655200190117482e-64,0.4999999999999511,0.0,6.719062225476974e-48,3.5621128958345596e-49,9.746949954946213e-59,2.980076363551818e-57
4.4595277902611815e-9,1073.15,100000.0,0.25240495513262257,1.960139494014605e-16,9.262217975126152e-14,2.7547854546793314e-28,1.1527574560040864e-39,3.749062391998864e-15,0.24999999999997413,3.5331376182396195e-38,5.26494192413435e-32,1.4390207840678467e-41,7.158881152860004e-29,5.112850490551061e-29,1.3506851257802497e-28,8.926514542106409e-14,0.24999999999988953,1.146466854530004e-40,8.740729270900136e-58,1.1952414056189594e-41,6.206617573020453e-30,2.14659567059666e-30,1.748602459155072e-32,2.904893266334289e-33,6.498740857277618e-63,3.3485429676229763e-45,2.5472066876334153e-42,1.910260473005402e-29,1.2616156937181694e-29,2.2976507108619754e-32,6.00326379384904e-73,4.6723980100922864e-58,7.732203972048343e-64,7.328285671148501e-35,2.0086451032939043e-35,2.187892848260624e-42,5.037309600310513e-47,1.6299985199092772e-22,2.0089232782385083e-35,1.376795200499861e-57,6.610432476803648e-33,2.2860002906683394e-39,2.0915043596240114e-51,7.328285609612539e-35,6.967905626687982e-46,1.0748925262364242e-36,1.2225909753193544e-63,8.397838954832323e-54,4.39248198540739e-54,2.7948492443448952e-64,0.49999999999995065,0.0,7.072635593759701e-48,3.752192065414047e-49,1.0356040563116955e-58,3.171839809813969e-57
4.5056227169778015e-9,1073.15,100000.0,0.25240495513262223,2.0008408758550396e-16,9.357750442833581e-14,2.8120553484526736e-28,1.2007089026465696e-39,3.7874537571300236e-15,0.24999999999997385,3.6421131633606104e-38,5.374001595711683e-32,1.4963499206408345e-41,7.289245694826859e-29,5.266023815601147e-29,1.3887569066776426e-28,9.019021900983179e-14,0.24999999999988837,1.194206646742905e-40,9.293547979397006e-58,1.2449824920796315e-41,6.398135151574592e-30,2.2149486883306234e-30,1.8026930947619478e-32,2.997627752642992e-33,6.966383928113074e-63,3.5180009834125633e-45,2.6488126234280304e-42,1.966361371190787e-29,1.301163993042776e-29,2.369751246039344e-32,6.501294004990291e-73,4.957169307943304e-58,8.292800030358571e-64,7.543363572086878e-35,2.0502509126102398e-35,2.256330483901443e-42,5.248624269803312e-47,1.6345636225679196e-22,2.0505380321214767e-35,1.4344256276667713e-57,6.747365625002074e-33,2.355081803808563e-39,2.198003708175918e-51,7.543363509859804e-35,7.234960327048025e-46,1.1062015142925552e-36,1.2856563368644057e-63,8.82586683862678e-54,4.6163615785933904e-54,2.9402830427095884e-64,0.49999999999995015,0.0,7.440841467579112e-48,3.950303204628119e-49,1.0996163464263272e-58,3.3737794003727965e-57
4.551717643694421e-9,1073.15,100000.0,0.25240495513262207,2.0419598973196728e-16,9.453278734145058e-14,2.869914956320001e-28,1.250131534403598e-39,3.825837806541625e-15,0.24999999999997358,3.753271391433212e-38,5.484172208162451e-32,1.5553158825701527e-41,7.420458777230914e-29,5.422513627901027e-29,1.4274625963842435e-28,9.11153416782741e-14,0.24999999999988723,1.2434141106650633e-40,9.875129329811185e-58,1.2962513239546036e-41,6.593495621048404e-30,2.2847527209369264e-30,1.857869033344812e-32,3.092340673040958e-33,7.46234502016093e-63,3.6941334804291996e-45,2.7533259527102327e-42,2.0234795598025242e-29,1.3415307070475856e-29,2.4433469466755391e-32,7.034782896387328e-73,5.256013235655061e-58,8.887610427032493e-64,7.762335429904052e-35,2.0922804827340972e-35,2.326178310391379e-42,5.466514392167289e-47,1.6390261035915836e-22,2.0925767407327583e-35,1.4938428125330618e-57,6.885693727748454e-33,2.425490754209389e-39,2.308722173332903e-51,7.762335367002514e-35,7.509865457229439e-46,1.13806776230388e-36,1.351270296226724e-63,9.270875144530583e-54,4.849122766035265e-54,3.0916779311337076e-64,0.49999999999994965,0.0,7.824123450078166e-48,4.156698395557977e-49,1.166854582234261e-58,3.586322742330668e-57
4.597812570411041e-9,1073.15,100000.0,0.25240495513262173,2.0834965401505355e-16,9.548802849243137e-14,2.9283642931024023e-28,1.30105466145022e-39,3.864214541748109e-15,0.24999999999997322,3.8666325351568005e-38,5.595453548488859e-32,1.6159467858292935e-41,7.552513071258589e-29,5.582364852809707e-29,1.4668049743568091e-28,9.204051342305079e-14,0.249999999999886,1.2941186342945892e-40,1.0486653199551244e-57,1.349078437850527e-41,6.792735013711174e-30,2.356023452484322e-30,1.9141402004544047e-32,3.189053720288876e-33,7.98802058537636e-63,3.877128984452943e-45,2.8607968679596726e-42,2.081621663905641e-29,1.382724235442812e-29,2.5184532537812297e-32,7.605844045729556e-73,5.569464237195165e-58,9.518336685161158e-64,7.985226398695801e-35,2.1347337312294757e-35,2.3974506158674986e-42,5.691114757869174e-47,1.6433882716173644e-22,2.1350393238753302e-35,1.5550831151018825e-57,7.025416519227475e-33,2.497237850113586e-39,2.4237795247211312e-51,7.985226335137129e-35,7.792786006238995e-46,1.1704945828541454e-36,1.4195077635317022e-63,9.733346981811706e-54,5.091018237593839e-54,3.249213747173296e-64,0.49999999999994904,0.0,8.22293372739246e-48,4.371634949599155e-49,1.2374449406032735e-58,3.809910786572756e-57
4.643907497127661e-9,1073.15,100000.0,0.2524049551326215,2.1254507860904594e-16,9.644322788310375e-14,2.9874033735772023e-28,1.3535078641356831e-39,3.9025839642636e-15,0.24999999999997294,3.9822167868254983e-38,5.707845403736822e-32,1.6782708916839715e-41,7.685401312299893e-29,5.74562260041917e-29,1.5067867771137606e-28,9.296573424082205e-14,0.24999999999988484,1.346349882423417e-40,1.1129335099447657e-57,1.4034946565934627e-41,6.995889306914907e-30,2.4287765734588052e-30,1.9715164931800066e-32,3.287788602539261e-33,8.544860401339239e-63,4.067179230826173e-45,2.9712758283771306e-42,2.1407942528203675e-29,1.4247529784799366e-29,2.595085611295288e-32,8.216692792189156e-73,5.898070927618861e-58,1.0186745927962189e-63,8.212061415316659e-35,2.177610575677425e-35,2.470161685673505e-42,5.922561516063791e-47,1.6476523833463945e-22,2.1779257013735716e-35,1.6181832538044162e-57,7.166533733678858e-33,2.5703337497576333e-39,2.5432975762633974e-51,8.212061351118875e-35,8.083889058332008e-46,1.2034852533452464e-36,1.4904450317247202e-63,1.0213773742857768e-53,5.342305015608097e-54,3.4130738531818577e-64,0.49999999999994854,0.0,8.637733139731932e-48,4.595375461523338e-49,1.3115171167314754e-58,4.044998102688835e-57
4.7133348178487e-9,1073.15,100000.0,0.2524049551326212,2.1894296267616985e-16,9.788185261393922e-14,3.077440041825086e-28,1.4354656580712095e-39,3.9603614758393875e-15,0.24999999999997258,4.1605479297556903e-38,5.879223420430348e-32,1.775400715446556e-41,7.887113217648891e-29,5.998047747022063e-29,1.5682193944157815e-28,9.435937722884015e-14,0.24999999999988315,1.4279672508334396e-40,1.215890937443759e-57,1.4885233003832597e-41,7.309344659210393e-30,2.54118843115063e-30,2.0600431519607652e-32,3.440365141394248e-33,9.445715405278147e-63,4.3671753258027875e-45,3.14346647080737e-42,2.2318781769826228e-29,1.4896507889119187e-29,2.7134221558727983e-32,9.216985812909996e-73,6.422862721857108e-58,1.1268679538491807e-63,8.561214491976281e-35,2.2429901863448056e-35,2.582424747638205e-42,6.284387770877273e-47,1.65389469148776e-22,2.2433200499654558e-35,1.7168156141771327e-57,7.381713078237711e-33,2.6829985277536064e-39,2.732006295912037e-51,8.561214426851421e-35,8.53816034710396e-46,1.2542465302345509e-36,1.6025567342708622e-63,1.0972376019287061e-53,5.739091242552174e-54,3.6722265622435583e-64,0.49999999999994793,0.0,9.293712134786315e-48,4.949578204596119e-49,1.4299497572878313e-58,4.421823063156291e-57
4.7827621385697395e-9,1073.15,100000.0,0.2524049551326208,2.2543557306932094e-16,9.932038261845297e-14,3.1688146757889823e-28,1.5210654822194418e-39,4.01812240657854e-15,0.24999999999997213,4.344036767586381e-38,6.053119521401866e-32,1.8765338411674203e-41,8.090676344155151e-29,6.258459183194614e-29,1.6311177296735385e-28,9.575313152400421e-14,0.24999999999988137,1.5132195974663114e-40,1.3266453704076756e-57,1.577335117051176e-41,7.631885279183827e-30,2.6570524815129062e-30,2.1511328576613755e-32,3.59765195347098e-33,1.0426078971806635e-62,4.6842988153675116e-45,3.322770667447151e-42,2.3253366293893896e-29,1.5564911175355363e-29,2.8353085075859353e-32,1.0321233691210739e-72,6.985303536491183e-58,1.2446845165670595e-63,8.919454556643666e-35,2.3093302909069899e-35,2.698032955521075e-42,6.662533568088863e-47,1.6599268695428979e-22,2.3096753553443916e-35,1.8198795827092357e-57,7.600054275761664e-33,2.798783268368887e-39,2.931548082572198e-51,8.919454490636582e-35,9.011965740871526e-46,1.306305226603126e-36,1.7212411967642064e-63,1.1774589546543275e-53,6.158688294359363e-54,3.9468054491625166e-64,0.49999999999994715,0.0,9.988673347081654e-48,5.325301210790111e-49,1.5570553992809193e-58,4.827462925134481e-57
4.852189459290779e-9,1073.15,100000.0,0.2524049551326204,2.320229035512382e-16,1.0075881790288158e-13,3.261527325399961e-28,1.6104118632283992e-39,4.075866761650572e-15,0.24999999999997172,4.5327517781597125e-38,6.229532979570407e-32,1.9817686440180638e-41,8.29606667685242e-29,6.52701333012096e-29,1.6954906010198726e-28,9.714699711490747e-14,0.24999999999987957,1.6022118278779833e-40,1.4456601046799712e-57,1.6700390891667144e-41,7.963633402838564e-30,2.776422413421155e-30,2.2448190606342545e-32,3.75972340256153e-33,1.1491635930918132e-62,5.019246575050862e-45,3.509364159191029e-42,2.421191355869486e-29,1.625302674090513e-29,2.960797474387168e-32,1.1538434437123723e-72,7.587456484943038e-58,1.3728180981986335e-63,9.286864083836142e-35,2.3766306079658395e-35,2.8170350850008144e-42,7.057481559423911e-47,1.6657559962947312e-22,2.3769913438326903e-35,1.927505219331177e-57,7.82155641888178e-33,2.9177237541308554e-39,3.142365738794514e-51,9.286864016994102e-35,9.505903217501065e-46,1.3596720986821819e-36,1.8467771851836327e-63,1.2622201072881e-53,6.602030728070321e-54,4.237483353629992e-64,0.4999999999999463,0.0,1.0724304768442645e-47,5.72351128721398e-49,1.693324212699297e-58,5.263654630787099e-57
4.921616780011818e-9,1073.15,100000.0,0.2524049551326201,2.387049478850713e-16,1.0219715847346125e-13,3.3555780403644013e-28,1.7036107042565817e-39,4.133594546223359e-15,0.24999999999997136,4.726761232928482e-38,6.408463068079698e-32,2.0912041984425533e-41,8.503260516610886e-29,6.803867484031364e-29,1.7613466221396022e-28,9.854097399014526e-14,0.24999999999987788,1.6950502625475976e-40,1.5734185606535287e-57,1.766745661927571e-41,8.304710992336803e-30,2.89935194335297e-30,2.3411350634624054e-32,3.926653924444205e-33,1.2648382474335926e-62,5.372732431989294e-45,3.703423975326305e-42,2.519463828207626e-29,1.6961141710995545e-29,3.08994187929732e-32,1.2878204898457165e-72,8.231463001098401e-58,1.5120008737019506e-63,9.66352447939156e-35,2.4448908562108675e-35,2.939479897395072e-42,7.469721382196974e-47,1.6713889137885108e-22,2.4452677418621505e-35,2.0398244226549506e-57,8.04621860051202e-33,3.0398555158797956e-39,3.364912859498334e-51,9.663524411764274e-35,1.0020581676244985e-45,1.4143577297614137e-36,1.97945084879102e-63,1.351704109694319e-53,7.070075984326321e-54,4.544952111302919e-64,0.4999999999999457,0.0,1.1502340758559457e-47,6.1452038264106534e-49,1.8392659702737098e-58,5.732212337664729e-57
4.991044100732857e-9,1073.15,100000.0,0.2524049551326197,2.4548169983438027e-16,1.036354043364277e-13,3.450966870164145e-28,1.800769280952367e-39,4.191305765463138e-15,0.2499999999999709,4.926133197406231e-38,6.58990906029809e-32,2.2049402680134576e-41,8.712234476765226e-29,7.089179802252511e-29,1.8286942053185997e-28,9.993506213831483e-14,0.2499999999998761,1.7918426344765637e-40,1.7104249476512722e-57,1.8675667405983384e-41,8.655239738428334e-30,3.0258948143959336e-30,2.4401140210657324e-32,4.0985180255479635e-33,1.390264197361374e-62,5.745487253572237e-45,3.905128415836556e-42,2.6201752471140706e-29,1.7689543238675595e-29,3.222794560405104e-32,1.4350829062691567e-72,8.919544529027864e-58,1.663005357405184e-63,1.0049516091876452e-34,2.5141107544192084e-35,3.0654161396648886e-42,7.899749657263895e-47,1.6768322311712324e-22,2.5145042759738756e-35,2.1569709282095737e-57,8.274039913849137e-33,3.165213834275181e-39,3.5996538859142646e-51,1.0049516023516094e-34,1.0556620944325104e-45,1.4703725320656164e-36,2.119555791371697e-63,1.4460984093080598e-53,7.563804505222404e-54,4.8699228153325466e-64,0.49999999999994493,0.0,1.2324562535243315e-47,6.5914032278077004e-49,1.995410549177747e-58,6.23503014242605e-57
5.060471421453896e-9,1073.15,100000.0,0.25240495513261935,2.52353153163136e-16,1.050735554980164e-13,3.5476938640566715e-28,1.9019962371826803e-39,4.249000424534511e-15,0.24999999999997055,5.130935531643286e-38,6.77387022981849e-32,2.32307728858228e-41,8.922965478208911e-29,7.383109275881625e-29,1.8975415674128035e-28,1.0132926154801561e-13,0.24999999999987438,1.8926980860614805e-40,1.8572047351510506e-57,1.9726156871003095e-41,9.015341063197075e-30,3.156104794285009e-30,2.541788940053213e-32,4.275390280344475e-33,1.5261073667960365e-62,6.138259099412577e-45,4.114657022133729e-42,2.723346546544854e-29,1.8438518504808345e-29,3.359408370866671e-32,1.5967276750693056e-72,9.654004104593661e-58,1.826645478528972e-63,1.0444918229183261e-34,2.5842900214555945e-35,3.1948925444191987e-42,8.348069986956777e-47,1.682092336686382e-22,2.584700672818074e-35,2.2790803066383943e-57,8.505019452372612e-33,3.293833741600387e-39,3.8470642015065585e-51,1.0444918160144496e-34,1.1114651836748963e-45,1.527726749486495e-36,2.2673931559737344e-63,1.5455948906143116e-53,8.084219940802597e-54,5.2131260714439166e-64,0.49999999999994427,0.0,1.3192798754987043e-47,7.06316331562144e-49,2.1623083532053863e-58,6.774083925118741e-57
5.129898742174935e-9,1073.15,100000.0,0.252404955132619,2.5931930163571977e-16,1.0651161196446224e-13,3.64575907107525e-28,2.007401580974109e-39,4.30667852860044e-15,0.24999999999997014,5.341235890680819e-38,6.960345850458286e-32,2.445716357078168e-41,9.135430745784172e-29,7.685815713733637e-29,1.967896733356392e-28,1.0272357220784896e-13,0.2499999999998726,1.997727166581866e-40,2.014305287589979e-57,2.0820073173198618e-41,9.385136122536102e-30,3.290035674257852e-30,2.6461926787099895e-32,4.457345329812495e-33,1.6730687412906903e-62,6.551813319882666e-45,4.332190557537424e-42,2.8289983968810873e-29,1.9208354718063037e-29,3.499836178905142e-32,1.773924756107577e-72,1.0437228026933728e-57,2.003778427053263e-63,1.0849809170744011e-34,2.655428376272324e-35,3.327957829919279e-42,8.815192953033468e-47,1.6871754028155017e-22,2.655856659153869e-35,2.4062899619287502e-57,8.739156309844549e-33,3.425750023314856e-39,4.107630192475481e-51,1.0849809101084012e-34,1.1695316171286646e-45,1.5864304595920327e-36,2.4232716983230198e-63,1.6503899003517738e-53,8.632349280888173e-54,5.5753122586514496e-64,0.4999999999999435,0.0,1.4108926017104493e-47,7.561567759767476e-49,2.3405308019695002e-58,7.351433939106426e-57
5.1993260628959745e-9,1073.15,100000.0,0.2524049551326186,2.663801390169235e-16,1.0794957374199992e-13,3.74516254002911e-28,2.1170966803760353e-39,4.364340082822257e-15,0.2499999999999697,5.557101725012973e-38,7.149335196259285e-32,2.572959218218067e-41,9.349607804191421e-29,7.997459722073451e-29,2.0397675405900498e-28,1.0411799410641836e-13,0.24999999999987083,2.1070418294616108e-40,2.1822964390969448e-57,2.195857898152329e-41,9.764745808719598e-30,3.42774126760432e-30,2.7533579467462474e-32,4.6444578795013196e-33,1.8318856210659603e-62,6.986932674542839e-45,4.557910984150589e-42,2.9371512085314197e-29,1.999933911490724e-29,3.6441308678101577e-32,1.967920574536679e-72,1.1271687495209192e-57,2.1953062178427092e-63,1.12642661813698e-34,2.7275255379092354e-35,3.464660700083226e-42,9.301636114621715e-47,1.692087394007525e-22,2.727971961849113e-35,2.5387391296297667e-57,8.976449580309589e-33,3.560997219699362e-39,4.3818493214429716e-51,1.126426611114827e-34,1.2299266800239538e-45,1.6464935759038106e-36,2.5875078644352917e-63,1.7606842779971293e-53,9.209243014525327e-54,5.957251788082211e-64,0.4999999999999427,0.0,1.5074869396043575e-47,8.087730495669636e-49,2.530670794944085e-58,7.969227127878498e-57
5.268753383617014e-9,1073.15,100000.0,0.25240495513261824,2.735356590719497e-16,1.0938744083686365e-13,3.8459043195036013e-28,2.2311942593445566e-39,4.4219850923596565e-15,0.24999999999996933,5.778600281046836e-38,7.340837541487641e-32,2.704908251740964e-41,9.56547447402165e-29,8.318202685392697e-29,2.1131616432612243e-28,1.0551252723232936e-13,0.24999999999986913,2.2207554295901043e-40,2.3617710841664244e-57,2.3142851446154925e-41,1.0154290752946116e-29,3.569275408291749e-30,2.863317305104296e-32,4.83680269769361e-33,2.0033329350211593e-62,7.444417445554795e-45,4.792001440639686e-42,3.0478251354262056e-29,2.0811758959599002e-29,3.7923453359374126e-32,2.1800417698632512e-72,1.2159940252693764e-57,2.4021773323948194e-63,1.1688365524674215e-34,2.8005812254936795e-35,3.605049844490421e-42,9.80792400616476e-47,1.69683407379192e-22,2.8010463078802e-35,2.6765688750733276e-57,9.216898358094824e-33,3.699609627476867e-39,4.670230197816685e-51,1.1688365453953421e-34,1.2927167638076986e-45,1.7079258501057468e-36,2.7604258672181146e-63,1.876683384924619e-53,9.815975282504101e-54,6.359735362497698e-64,0.49999999999994205,0.0,1.6092602966315465e-47,8.642796144364641e-49,2.7333431817575166e-58,8.629699515279905e-57
5.338180704338053e-9,1073.15,100000.0,0.25240495513261785,2.8078585556641113e-16,1.1082521325528724e-13,3.947984457860354e-28,2.3498083936380093e-39,4.479613562370694e-15,0.24999999999996889,6.005798601561212e-38,7.534852160633775e-32,2.8416664599306573e-41,9.783008867855568e-29,8.648206747740412e-29,2.1880865163034585e-28,1.0690717157418947e-13,0.24999999999986733,2.3389827206764206e-40,2.553345777229171e-57,2.4374082170016245e-41,1.0553891327864827e-29,3.714691949630428e-30,2.976103165796176e-32,5.034454613620895e-33,2.1882245889009155e-62,7.925085548402283e-45,5.034646220513175e-42,3.161040078452888e-29,2.164590154417891e-29,3.9445324967081984e-32,2.4116990999798206e-72,1.3104632234279772e-57,2.6253884041605235e-63,1.2122182476270894e-34,2.874595158240487e-35,3.749173938385987e-42,1.0334588135367728e-46,1.7014210115743936e-22,2.8750794243318717e-35,2.819922091596819e-57,9.460501737809698e-33,3.841621301419905e-39,4.9732926463690533e-51,1.2122182405115673e-34,1.3579693686892123e-45,1.7707368742156222e-36,2.9423577625167373e-63,1.9985971328373013e-53,1.0453644026067806e-53,6.783574236277858e-64,0.49999999999994127,0.0,1.7164150323347923e-47,9.227940432772777e-49,2.9491852357290298e-58,9.335178636995561e-57
5.453283123700332e-9,1073.15,100000.0,0.2524049551326172,2.9301441504994904e-16,1.1320866405203819e-13,4.120170292333761e-28,2.5567185068381797e-39,4.575118433596962e-15,0.2499999999999682,6.39520434550685e-38,7.862038995356037e-32,3.079269986284506e-41,1.0147272063743292e-28,9.216157316813413e-29,2.315695412529639e-28,1.0921957461940784e-13,0.24999999999986441,2.5452471555034616e-40,2.8993459799061066e-57,2.6522025553503364e-41,1.1238860028557805e-29,3.964474206667664e-30,3.1694030414445157e-32,5.374032458423796e-33,2.5266876391275487e-62,8.775308353458521e-45,5.456268801880141e-42,3.3543884078475637e-29,2.30774449671411e-29,4.205736053434142e-32,2.842869639890548e-72,1.4802559987041657e-57,3.0342810903055315e-63,1.286300981423302e-34,2.9994121279887243e-35,3.996474588029193e-42,1.1254079179068884e-46,1.7086880500613334e-22,2.999929376902097e-35,3.070144105541862e-57,9.871315681407956e-33,4.084640234072741e-39,5.509513590990915e-51,1.2863009742507424e-34,1.4717609063873605e-45,1.8779332240995092e-36,3.264756195788262e-63,2.2143254992576914e-53,1.1582009273809503e-53,7.535544982225899e-64,0.49999999999994,0.0,1.9064808268243806e-47,1.0267569017653158e-48,3.337825854478337e-58,1.061048876033252e-56
5.568385543062611e-9,1073.15,100000.0,0.2524049551326167,3.055031545892622e-16,1.1559185466872769e-13,4.296035061043109e-28,2.7768946067391008e-39,4.670577882301309e-15,0.24999999999996755,6.800763319966038e-38,8.196125714277014e-32,3.3308526750878726e-41,1.0515963166266353e-28,9.810757318921187e-29,2.447563979658448e-28,1.115322832671581e-13,0.24999999999986156,2.7647753367473165e-40,3.283447419927112e-57,2.880794079100697e-41,1.1952343284352686e-29,4.2253212029072714e-30,3.3707065100296895e-32,5.728744734116658e-33,2.908616585734852e-62,9.695472618191509e-45,5.902765369640713e-42,3.554862895288018e-29,2.45707942045035e-29,4.4782456275200427e-32,3.339291133738078e-72,1.6676195300825613e-57,3.496067388282547e-63,1.3631083367988496e-34,3.1268608594286247e-35,4.254396433327886e-42,1.2233554699810305e-46,1.7155541840979644e-22,3.127412592653786e-35,3.3366168216193837e-57,1.0290793684653744e-32,4.337247805011822e-39,6.090041335844112e-51,1.363108329588988e-34,1.5928293017782817e-45,1.9889870994924327e-36,3.614465426321928e-63,2.447907442276749e-53,1.2803757490683886e-53,8.3524275874257e-64,0.4999999999999389,0.0,2.1128853748772888e-47,1.139889765854214e-48,3.7676390505403076e-58,1.202782135696784e-56
